970415,48250,84,43920,REC-866029-ORG,19271201,DANICA    ,CATHERINE  ,MAY        ,nan,REC-866029-DUP-,DANICA     ,MAY       ,19271201,nan,1
977835,22165,1349,25651,REC-805625-ORG,19520505,JODY      ,MERLE      ,CARRERAS   ,nan,REC-805625-DUP-,JODY       ,CARRERAS  ,19520505,nan,1
993445,22165,1349,25651,REC-805625-DUP,19520505,JODY      ,MERLE      ,CARRERAS   ,nan,REC-805625-DUP-,JODY       ,CARRERAS  ,19520505,nan,1
977835,24759,1349,27469,REC-805625-ORG,19520505,JODY      ,MERLE      ,CARRERAS   ,nan,REC-805625-DUP-,JODY       ,CARRERAS  ,19520505,nan,1
993445,24759,1349,27469,REC-805625-DUP,19520505,JODY      ,MERLE      ,CARRERAS   ,nan,REC-805625-DUP-,JODY       ,CARRERAS  ,19520505,nan,1
978512,20112,1445,24212,REC-550862-ORG,19700706,THOMAS    ,NICOLE     ,IRACHETA   ,nan,REC-550862-DUP-,THOMAS     ,IRACHETA  ,19700706,nan,1
984653,20112,1445,24212,REC-550862-DUP,19700706,THOMAS    ,NICOLE     ,IRACHETA   ,nan,REC-550862-DUP-,THOMAS     ,IRACHETA  ,19700706,nan,1
987629,20112,1445,24212,REC-550862-DUP,19700706,THOMAS    ,NICOLE     ,IRACHETA   ,nan,REC-550862-DUP-,THOMAS     ,IRACHETA  ,19700706,nan,1
978512,48110,1445,43825,REC-550862-ORG,19700706,THOMAS    ,NICOLE     ,IRACHETA   ,nan,REC-550862-DUP-,THOMAS     ,IRACHETA  ,19700706,nan,1
984653,48110,1445,43825,REC-550862-DUP,19700706,THOMAS    ,NICOLE     ,IRACHETA   ,nan,REC-550862-DUP-,THOMAS     ,IRACHETA  ,19700706,nan,1
987629,48110,1445,43825,REC-550862-DUP,19700706,THOMAS    ,NICOLE     ,IRACHETA   ,nan,REC-550862-DUP-,THOMAS     ,IRACHETA  ,19700706,nan,1
978572,27094,1453,29118,REC-386436-DUP,19581215,CAMIE     ,CONRAD     ,GRIMSLEY   ,nan,REC-386436-DUP-,CAMIE      ,GRIMSLEY  ,19581215,nan,1
984328,27094,1453,29118,REC-386436-ORG,19581215,CAMIE     ,CONRAD     ,GRIMSLEY   ,nan,REC-386436-DUP-,CAMIE      ,GRIMSLEY  ,19581215,nan,1
978572,35409,1453,34902,REC-386436-DUP,19581215,CAMIE     ,CONRAD     ,GRIMSLEY   ,nan,REC-386436-DUP-,CAMIE      ,GRIMSLEY  ,19581215,nan,1
984328,35409,1453,34902,REC-386436-ORG,19581215,CAMIE     ,CONRAD     ,GRIMSLEY   ,nan,REC-386436-DUP-,CAMIE      ,GRIMSLEY  ,19581215,nan,1
979022,30164,1509,31281,REC-839674-DUP,19000627,CANDIE    ,ADOLPH     ,CLARKE     ,nan,REC-839674-DUP-,CANDIE     ,CLARKE    ,19000627,nan,1
987251,30164,1509,31281,REC-839674-ORG,19000627,CANDIE    ,ADOLPH     ,CLARKE     ,nan,REC-839674-DUP-,CANDIE     ,CLARKE    ,19000627,nan,1
979022,55828,1509,49276,REC-839674-DUP,19000627,CANDIE    ,ADOLPH     ,CLARKE     ,nan,REC-839674-DUP-,CANDIE     ,CLARKE    ,19000627,nan,1
987251,55828,1509,49276,REC-839674-ORG,19000627,CANDIE    ,ADOLPH     ,CLARKE     ,nan,REC-839674-DUP-,CANDIE     ,CLARKE    ,19000627,nan,1
980246,28163,1644,29864,REC-295641-ORG,19090512,FREDRICK  ,JEREMY     ,CARTER     ,nan,REC-295641-DUP-,FREDRICK   ,CARTER    ,19090512,nan,1
981355,28163,1644,29864,REC-295641-DUP,19090512,FREDRICK  ,JEREMY     ,CARTER     ,nan,REC-295641-DUP-,FREDRICK   ,CARTER    ,19090512,nan,1
980246,41220,1644,38991,REC-295641-ORG,19090512,FREDRICK  ,JEREMY     ,CARTER     ,nan,REC-295641-DUP-,FREDRICK   ,CARTER    ,19090512,nan,1
981355,41220,1644,38991,REC-295641-DUP,19090512,FREDRICK  ,JEREMY     ,CARTER     ,nan,REC-295641-DUP-,FREDRICK   ,CARTER    ,19090512,nan,1
980369,26845,1655,28947,REC-270094-DUP,19490919,BENJAMIN  ,BAYLEY     ,MONROSE    ,nan,REC-270094-DUP-,BENJAMIN   ,MONROSE   ,19490919,nan,1
992741,26845,1655,28947,REC-270094-ORG,19490919,BENJAMIN  ,BAYLEY     ,MONROSE    ,nan,REC-270094-DUP-,BENJAMIN   ,MONROSE   ,19490919,nan,1
980369,51255,1655,46030,REC-270094-DUP,19490919,BENJAMIN  ,BAYLEY     ,MONROSE    ,nan,REC-270094-DUP-,BENJAMIN   ,MONROSE   ,19490919,nan,1
992741,51255,1655,46030,REC-270094-ORG,19490919,BENJAMIN  ,BAYLEY     ,MONROSE    ,nan,REC-270094-DUP-,BENJAMIN   ,MONROSE   ,19490919,nan,1
980634,20152,1680,24244,REC-135598-ORG,19860408,ELLA      ,LAURA      ,PHILLIP    ,nan,REC-135598-DUP-,ELLA       ,PHILLIP   ,19860408,nan,1
984587,20152,1680,24244,REC-135598-DUP,19860408,ELLA      ,LAURA      ,PHILLIP    ,nan,REC-135598-DUP-,ELLA       ,PHILLIP   ,19860408,nan,1
980634,27773,1680,29598,REC-135598-ORG,19860408,ELLA      ,LAURA      ,PHILLIP    ,nan,REC-135598-DUP-,ELLA       ,PHILLIP   ,19860408,nan,1
984587,27773,1680,29598,REC-135598-DUP,19860408,ELLA      ,LAURA      ,PHILLIP    ,nan,REC-135598-DUP-,ELLA       ,PHILLIP   ,19860408,nan,1
980879,19872,1724,24044,REC-769479-ORG,19331118,PHILOMENA ,CHESTER    ,ADKINS     ,nan,REC-769479-DUP-,PHILOMENA  ,ADKINS    ,19331118,nan,1
982771,19872,1724,24044,REC-769479-DUP,19331118,PHILOMENA ,CHESTER    ,ADKINS     ,nan,REC-769479-DUP-,PHILOMENA  ,ADKINS    ,19331118,nan,1
980879,38693,1724,37185,REC-769479-ORG,19331118,PHILOMENA ,CHESTER    ,ADKINS     ,nan,REC-769479-DUP-,PHILOMENA  ,ADKINS    ,19331118,nan,1
982771,38693,1724,37185,REC-769479-DUP,19331118,PHILOMENA ,CHESTER    ,ADKINS     ,nan,REC-769479-DUP-,PHILOMENA  ,ADKINS    ,19331118,nan,1
980879,43620,1724,40666,REC-769479-ORG,19331118,PHILOMENA ,CHESTER    ,ADKINS     ,nan,REC-769479-DUP-,PHILOMENA  ,ADKINS    ,19331118,nan,1
982771,43620,1724,40666,REC-769479-DUP,19331118,PHILOMENA ,CHESTER    ,ADKINS     ,nan,REC-769479-DUP-,PHILOMENA  ,ADKINS    ,19331118,nan,1
981546,18016,1801,22756,REC-8055-DUP-3,19001112,NICK      ,GOLDA      ,GRANDAW    ,nan,REC-8055-DUP-2 ,NICK       ,GRANDAW   ,19001112,nan,1
983697,18016,1801,22756,REC-8055-ORG  ,19001112,NICK      ,GOLDA      ,GRANDAW    ,nan,REC-8055-DUP-2 ,NICK       ,GRANDAW   ,19001112,nan,1
981546,55087,1801,48751,REC-8055-DUP-3,19001112,NICK      ,GOLDA      ,GRANDAW    ,nan,REC-8055-DUP-0 ,NICK       ,GRANDAW   ,19001112,nan,1
983697,55087,1801,48751,REC-8055-ORG  ,19001112,NICK      ,GOLDA      ,GRANDAW    ,nan,REC-8055-DUP-0 ,NICK       ,GRANDAW   ,19001112,nan,1
982109,18147,1853,22841,REC-901420-ORG,19700814,HARRY     ,ROGER      ,ADDIEGO    ,nan,REC-901420-DUP-,HARRY      ,ADDIEGO   ,19700814,nan,1
984277,18147,1853,22841,REC-901420-DUP,19700814,HARRY     ,ROGER      ,ADDIEGO    ,nan,REC-901420-DUP-,HARRY      ,ADDIEGO   ,19700814,nan,1
982109,25501,1853,28011,REC-901420-ORG,19700814,HARRY     ,ROGER      ,ADDIEGO    ,nan,REC-901420-DUP-,HARRY      ,ADDIEGO   ,19700814,nan,1
984277,25501,1853,28011,REC-901420-DUP,19700814,HARRY     ,ROGER      ,ADDIEGO    ,nan,REC-901420-DUP-,HARRY      ,ADDIEGO   ,19700814,nan,1
982686,25080,1905,27709,REC-831136-ORG,19660803,GENA      ,DESIRE     ,BRENNAN    ,nan,REC-831136-DUP-,GENA       ,BRENNAN   ,19660803,nan,1
991004,25080,1905,27709,REC-831136-DUP,19660803,GENA      ,DESIRE     ,BRENNAN    ,nan,REC-831136-DUP-,GENA       ,BRENNAN   ,19660803,nan,1
982686,36142,1905,35420,REC-831136-ORG,19660803,GENA      ,DESIRE     ,BRENNAN    ,nan,REC-831136-DUP-,GENA       ,BRENNAN   ,19660803,nan,1
991004,36142,1905,35420,REC-831136-DUP,19660803,GENA      ,DESIRE     ,BRENNAN    ,nan,REC-831136-DUP-,GENA       ,BRENNAN   ,19660803,nan,1
983226,40909,1959,38779,REC-878509-ORG,19140817,ZACHARY   ,MALCOLM    ,ASUNCION   ,nan,REC-878509-DUP-,ZACHARY    ,ASUNCION  ,19140817,nan,1
992096,40909,1959,38779,REC-878509-DUP,19140817,ZACHARY   ,MALCOLM    ,ASUNCION   ,nan,REC-878509-DUP-,ZACHARY    ,ASUNCION  ,19140817,nan,1
983226,47692,1959,43529,REC-878509-ORG,19140817,ZACHARY   ,MALCOLM    ,ASUNCION   ,nan,REC-878509-DUP-,ZACHARY    ,ASUNCION  ,19140817,nan,1
992096,47692,1959,43529,REC-878509-DUP,19140817,ZACHARY   ,MALCOLM    ,ASUNCION   ,nan,REC-878509-DUP-,ZACHARY    ,ASUNCION  ,19140817,nan,1
983699,36134,1998,35414,REC-570828-DUP,19930216,ROSA      ,ABRAHAM    ,AMES       ,nan,REC-570828-DUP-,ROSA       ,AMES      ,19930216,nan,1
990558,36134,1998,35414,REC-570828-ORG,19930216,ROSA      ,ABRAHAM    ,AMES       ,nan,REC-570828-DUP-,ROSA       ,AMES      ,19930216,nan,1
983699,47136,1998,43127,REC-570828-DUP,19930216,ROSA      ,ABRAHAM    ,AMES       ,nan,REC-570828-DUP-,ROSA       ,AMES      ,19930216,nan,1
990558,47136,1998,43127,REC-570828-ORG,19930216,ROSA      ,ABRAHAM    ,AMES       ,nan,REC-570828-DUP-,ROSA       ,AMES      ,19930216,nan,1
984237,20437,2040,24435,REC-68262-DUP-,19610403,SIMONA    ,ABRAHAM    ,DIERKER    ,nan,REC-68262-DUP-2,SIMONA     ,DIERKER   ,19610403,nan,1
988848,20437,2040,24435,REC-68262-ORG ,19610403,SIMONA    ,ABRAHAM    ,DIERKER    ,nan,REC-68262-DUP-2,SIMONA     ,DIERKER   ,19610403,nan,1
984237,21058,2040,24881,REC-68262-DUP-,19610403,SIMONA    ,ABRAHAM    ,DIERKER    ,nan,REC-68262-DUP-0,SIMONA     ,DIERKER   ,19610403,nan,1
988848,21058,2040,24881,REC-68262-ORG ,19610403,SIMONA    ,ABRAHAM    ,DIERKER    ,nan,REC-68262-DUP-0,SIMONA     ,DIERKER   ,19610403,nan,1
985174,21282,2098,25033,REC-482633-DUP,19210906,WINDY     ,GREGORY    ,ARNAOUTIS  ,nan,REC-482633-DUP-,WINDY      ,ARNAOUTIS ,19210906,nan,1
989977,21282,2098,25033,REC-482633-ORG,19210906,WINDY     ,GREGORY    ,ARNAOUTIS  ,nan,REC-482633-DUP-,WINDY      ,ARNAOUTIS ,19210906,nan,1
985174,26220,2098,28510,REC-482633-DUP,19210906,WINDY     ,GREGORY    ,ARNAOUTIS  ,nan,REC-482633-DUP-,WINDY      ,ARNAOUTIS ,19210906,nan,1
989977,26220,2098,28510,REC-482633-ORG,19210906,WINDY     ,GREGORY    ,ARNAOUTIS  ,nan,REC-482633-DUP-,WINDY      ,ARNAOUTIS ,19210906,nan,1
985899,26522,2155,28717,REC-660256-ORG,19360513,HAYLEY    ,MAYA       ,DIELMANN   ,nan,REC-660256-DUP-,HAYLEY     ,DIELMANN  ,19360513,nan,1
986577,26522,2155,28717,REC-660256-DUP,19360513,HAYLEY    ,MAYA       ,DIELMANN   ,nan,REC-660256-DUP-,HAYLEY     ,DIELMANN  ,19360513,nan,1
985899,40586,2155,38538,REC-660256-ORG,19360513,HAYLEY    ,MAYA       ,DIELMANN   ,nan,REC-660256-DUP-,HAYLEY     ,DIELMANN  ,19360513,nan,1
986577,40586,2155,38538,REC-660256-DUP,19360513,HAYLEY    ,MAYA       ,DIELMANN   ,nan,REC-660256-DUP-,HAYLEY     ,DIELMANN  ,19360513,nan,1
985899,50413,2155,45439,REC-660256-ORG,19360513,HAYLEY    ,MAYA       ,DIELMANN   ,nan,REC-660256-DUP-,HAYLEY     ,DIELMANN  ,19360513,nan,1
986577,50413,2155,45439,REC-660256-DUP,19360513,HAYLEY    ,MAYA       ,DIELMANN   ,nan,REC-660256-DUP-,HAYLEY     ,DIELMANN  ,19360513,nan,1
986852,23885,2224,26851,REC-535557-ORG,19570322,LAQUITA   ,TRISTAN    ,TATTEN     ,nan,REC-535557-DUP-,LAQUITA    ,TATTEN    ,19570322,nan,1
990025,23885,2224,26851,REC-535557-DUP,19570322,LAQUITA   ,TRISTAN    ,TATTEN     ,nan,REC-535557-DUP-,LAQUITA    ,TATTEN    ,19570322,nan,1
986852,52917,2224,47250,REC-535557-ORG,19570322,LAQUITA   ,TRISTAN    ,TATTEN     ,nan,REC-535557-DUP-,LAQUITA    ,TATTEN    ,19570322,nan,1
990025,52917,2224,47250,REC-535557-DUP,19570322,LAQUITA   ,TRISTAN    ,TATTEN     ,nan,REC-535557-DUP-,LAQUITA    ,TATTEN    ,19570322,nan,1
988821,29862,2314,31067,REC-216309-ORG,19150512,DOMENIC   ,ALFRED     ,LE MESSURIE,nan,REC-216309-DUP-,DOMENIC    ,LE MESSURI,19150512,nan,1
992070,29862,2314,31067,REC-216309-DUP,19150512,DOMENIC   ,ALFRED     ,LE MESSURIE,nan,REC-216309-DUP-,DOMENIC    ,LE MESSURI,19150512,nan,1
988821,30105,2314,31240,REC-216309-ORG,19150512,DOMENIC   ,ALFRED     ,LE MESSURIE,nan,REC-216309-DUP-,DOMENIC    ,LE MESSURI,19150512,nan,1
992070,30105,2314,31240,REC-216309-DUP,19150512,DOMENIC   ,ALFRED     ,LE MESSURIE,nan,REC-216309-DUP-,DOMENIC    ,LE MESSURI,19150512,nan,1
989496,17667,2339,22507,REC-120203-ORG,19651027,CECILA    ,CHARLIZE   ,COPPOCK    ,nan,REC-120203-DUP-,CECILA     ,COPPOCK   ,19651027,nan,1
993260,17667,2339,22507,REC-120203-DUP,19651027,CECILA    ,CHARLIZE   ,COPPOCK    ,nan,REC-120203-DUP-,CECILA     ,COPPOCK   ,19651027,nan,1
989496,55201,2339,48824,REC-120203-ORG,19651027,CECILA    ,CHARLIZE   ,COPPOCK    ,nan,REC-120203-DUP-,CECILA     ,COPPOCK   ,19651027,nan,1
993260,55201,2339,48824,REC-120203-DUP,19651027,CECILA    ,CHARLIZE   ,COPPOCK    ,nan,REC-120203-DUP-,CECILA     ,COPPOCK   ,19651027,nan,1
44826,19335,47239,620,REC-23415-ORG ,19301015,nan,nan,NGUYEN     ,V0J1P0,REC-830074-DUP-,nan,NGUYEN    ,19871216,V0J1P0,2
44826,44245,47239,620,REC-23415-ORG ,19301015,nan,nan,NGUYEN     ,V0J1P0,REC-830074-DUP-,nan,NGUYEN    ,19871216,V0J1P0,2
81721,19335,84134,620,REC-77795-ORG ,19140118,nan,nan,NGUYEN     ,V0J1P0,REC-830074-DUP-,nan,NGUYEN    ,19871216,V0J1P0,2
81721,44245,84134,620,REC-77795-ORG ,19140118,nan,nan,NGUYEN     ,V0J1P0,REC-830074-DUP-,nan,NGUYEN    ,19871216,V0J1P0,2
112321,19335,114734,620,REC-759960-ORG,19811223,nan,VICTOR     ,NGUON      ,V0J1P0,REC-830074-DUP-,nan,NGUYEN    ,19871216,V0J1P0,2
112321,44245,114734,620,REC-759960-ORG,19811223,nan,VICTOR     ,NGUON      ,V0J1P0,REC-830074-DUP-,nan,NGUYEN    ,19871216,V0J1P0,2
84595,22176,87008,1395,REC-321208-ORG,19870505,nan,JASON      ,HILL       ,V0J1P0,REC-218184-DUP-,nan,HOLLOWAY  ,19130421,V0J1P0,2
84595,42971,87008,1395,REC-321208-ORG,19870505,nan,JASON      ,HILL       ,V0J1P0,REC-218184-DUP-,nan,HOLLOWAY  ,19130421,V0J1P0,2
142221,22176,144634,1395,REC-771750-ORG,19370830,nan,TARA       ,HALL       ,V0J1P0,REC-218184-DUP-,nan,HOLLOWAY  ,19130421,V0J1P0,2
142221,42971,144634,1395,REC-771750-ORG,19370830,nan,TARA       ,HALL       ,V0J1P0,REC-218184-DUP-,nan,HOLLOWAY  ,19130421,V0J1P0,2
973475,26085,661,2266,REC-931943-DUP,19741106,nan,DEAKIN     ,GREEN      ,V0K1V0,REC-361553-DUP-,nan,GREEN     ,19500122,V0K1V0,2
973475,43247,661,2266,REC-931943-DUP,19741106,nan,DEAKIN     ,GREEN      ,V0K1V0,REC-361553-DUP-,nan,GREEN     ,19500122,V0K1V0,2
992309,26085,661,2266,REC-931943-ORG,19741106,nan,DEAKIN     ,GREEN      ,V0K1V0,REC-361553-DUP-,nan,GREEN     ,19500122,V0K1V0,2
992309,43247,661,2266,REC-931943-ORG,19741106,nan,DEAKIN     ,GREEN      ,V0K1V0,REC-361553-DUP-,nan,GREEN     ,19500122,V0K1V0,2
40820,26085,43233,2266,REC-411925-ORG,19030908,nan,MACEY      ,GREEN      ,V0K1V0,REC-361553-DUP-,nan,GREEN     ,19500122,V0K1V0,2
40820,43247,43233,2266,REC-411925-ORG,19030908,nan,MACEY      ,GREEN      ,V0K1V0,REC-361553-DUP-,nan,GREEN     ,19500122,V0K1V0,2
394,2665,2807,7654,REC-559143-ORG,19330729,nan,TIMOTHY    ,WHITE      ,V1K1B8,REC-663959-ORG ,nan,WHITE     ,19830224,V1K1B8,2
110114,2665,112527,7654,REC-52852-ORG ,19100119,nan,MERLE      ,WHITE      ,V1K1B8,REC-663959-ORG ,nan,WHITE     ,19830224,V1K1B8,2
3660,2835,6073,7824,REC-911626-ORG,19281012,nan,nan,LUCAS      ,V0J2N0,REC-349596-ORG ,nan,LUKOWIAK  ,19370730,V0J2N0,2
26625,2835,29038,7824,REC-223351-ORG,nan,nan,nan,LUCAS      ,V0J2N0,REC-349596-ORG ,nan,LUKOWIAK  ,19370730,V0J2N0,2
5330,4922,7743,9911,REC-121446-ORG,19020313,nan,ERMA       ,HAWKINS    ,V0C1J0,REC-15409-ORG  ,nan,HOSKINS   ,19641103,V0C1J0,2
79684,4922,82097,9911,REC-984404-ORG,19451211,nan,JACINTA    ,HAGEMEISTER,V0C1J0,REC-15409-ORG  ,nan,HOSKINS   ,19641103,V0C1J0,2
82059,5928,84472,10917,REC-830817-ORG,19961002,nan,EMILY      ,TAYLOR     ,V0C1J0,REC-907907-ORG ,nan,TAYLOR    ,19930606,V0C1J0,2
92504,5928,94917,10917,REC-824847-ORG,19131002,nan,nan,TAYLOR     ,V0C1J0,REC-907907-ORG ,nan,TAYLOR    ,19930606,V0C1J0,2
43734,9416,46147,14405,REC-768325-ORG,19031104,nan,DELLA      ,PIETRZAK   ,V0J1P0,REC-652020-ORG ,nan,PATERSON  ,19080805,V0J1P0,2
123564,9416,125977,14405,REC-840577-ORG,19340402,nan,nan,PATERSON   ,V0J1P0,REC-652020-ORG ,nan,PATERSON  ,19080805,V0J1P0,2
25847,10990,28260,15979,REC-135193-ORG,19510904,nan,nan,HAMILTON   ,V0J3A0,REC-605894-ORG ,nan,HAMILTON  ,19930708,V0J3A0,2
125889,10990,128302,15979,REC-739050-ORG,19931208,nan,nan,HAMILTON   ,V0J3A0,REC-605894-ORG ,nan,HAMILTON  ,19930708,V0J3A0,2
133091,11404,135504,16393,REC-332603-ORG,19911204,MAIA      ,LORRAINE   ,BOWERS     ,V0J1P0,REC-382279-ORG ,AMAYA      ,BROOKS    ,19390830,V0J1P0,2
139391,11404,141804,16393,REC-430600-ORG,19350209,AMY       ,nan,BROOKS     ,V0J1P0,REC-382279-ORG ,AMAYA      ,BROOKS    ,19390830,V0J1P0,2
64643,12216,67056,17205,REC-387831-ORG,19331230,nan,EDWARD     ,BAYLISS    ,V0J1P0,REC-944638-ORG ,nan,BLIGH     ,19201102,V0J1P0,2
109184,12216,111597,17205,REC-871164-ORG,nan,nan,TRAVIS     ,BLAKE      ,V0J1P0,REC-944638-ORG ,nan,BLIGH     ,19201102,V0J1P0,2
126381,12216,128794,17205,REC-134999-ORG,19951013,nan,TAMARA     ,BLACK      ,V0J1P0,REC-944638-ORG ,nan,BLIGH     ,19201102,V0J1P0,2
44010,15720,46423,20709,REC-856844-ORG,19890130,nan,ARKI       ,BOHON      ,V0J1P0,REC-542672-ORG ,nan,BUN       ,19811114,V0J1P0,2
76708,15720,79121,20709,REC-996431-ORG,19630108,nan,DAVID      ,BONY       ,V0J1P0,REC-542672-ORG ,nan,BUN       ,19811114,V0J1P0,2
73973,17291,76386,22240,REC-977518-ORG,nan,nan,RICHARD    ,LEOS       ,V0H1T0,REC-260955-DUP-,nan,LEWIS     ,19012004,V0H1T0,2
131958,17291,134371,22240,REC-466982-ORG,19810601,nan,nan,LEWIS      ,V0H1T0,REC-260955-DUP-,nan,LEWIS     ,19012004,V0H1T0,2
53506,21102,55919,24914,REC-818523-ORG,19220220,nan,nan,MACK       ,V0J1P0,REC-924016-DUP-,nan,MASSA     ,nan,V0J1P0,2
83821,21102,86234,24914,REC-241811-ORG,19250923,nan,LUCAS      ,MCGEE      ,V0J1P0,REC-924016-DUP-,nan,MASSA     ,nan,V0J1P0,2
973475,27844,661,29646,REC-931943-DUP,19741106,nan,DEAKIN     ,GREEN      ,V0K1V0,REC-361553-DUP-,nan,GREEN     ,19500512,V0K1V0,2
992309,27844,661,29646,REC-931943-ORG,19741106,nan,DEAKIN     ,GREEN      ,V0K1V0,REC-361553-DUP-,nan,GREEN     ,19500512,V0K1V0,2
40820,27844,43233,29646,REC-411925-ORG,19030908,nan,MACEY      ,GREEN      ,V0K1V0,REC-361553-DUP-,nan,GREEN     ,19500512,V0K1V0,2
91993,28305,94406,29967,REC-633394-ORG,19771121,nan,ANNALISE   ,GEORGE     ,V0J1P0,REC-503091-DUP-,nan,GARCIA    ,nan,V0J1P0,2
103749,28305,106162,29967,REC-876951-ORG,19581230,nan,CASEY      ,GEORGE     ,V0J1P0,REC-503091-DUP-,nan,GARCIA    ,nan,V0J1P0,2
143184,28305,145597,29967,REC-38166-ORG ,nan,nan,RICHARD    ,GREGO      ,V0J1P0,REC-503091-DUP-,nan,GARCIA    ,nan,V0J1P0,2
84595,28605,87008,30175,REC-321208-ORG,19870505,nan,JASON      ,HILL       ,V0J1P0,REC-218184-DUP-,nan,HOLLOWAY  ,nan,V0J1P0,2
142221,28605,144634,30175,REC-771750-ORG,19370830,nan,TARA       ,HALL       ,V0J1P0,REC-218184-DUP-,nan,HOLLOWAY  ,nan,V0J1P0,2
53506,30507,55919,31510,REC-818523-ORG,19220220,nan,nan,MACK       ,V0J1P0,REC-924016-DUP-,nan,MASSA     ,19200203,V0J1P0,2
83821,30507,86234,31510,REC-241811-ORG,19250923,nan,LUCAS      ,MCGEE      ,V0J1P0,REC-924016-DUP-,nan,MASSA     ,19200203,V0J1P0,2
7967,37301,10380,36244,REC-672119-ORG,19990222,nan,nan,RYAN       ,V0J1P0,REC-97833-DUP-0,nan,RYAN      ,19870908,V0J1P0,2
86049,37301,88462,36244,REC-188897-ORG,19270611,nan,nan,RYAN       ,V0J1P0,REC-97833-DUP-0,nan,RYAN      ,19870908,V0J1P0,2
53506,42954,55919,40192,REC-818523-ORG,19220220,nan,nan,MACK       ,V0J1P0,REC-937153-DUP-,nan,MUCH      ,nan,V0J1P0,2
83821,42954,86234,40192,REC-241811-ORG,19250923,nan,LUCAS      ,MCGEE      ,V0J1P0,REC-937153-DUP-,nan,MUCH      ,nan,V0J1P0,2
53506,43235,55919,40398,REC-818523-ORG,19220220,nan,nan,MACK       ,V0J1P0,REC-937153-DUP-,nan,MUCH      ,nan,V0J1P0,2
83821,43235,86234,40398,REC-241811-ORG,19250923,nan,LUCAS      ,MCGEE      ,V0J1P0,REC-937153-DUP-,nan,MUCH      ,nan,V0J1P0,2
970011,21932,3,25496,REC-150034-DUP,19230513,LUCIANO   ,GWENNETH   ,CONNEY     ,V2Z2J1,REC-150034-DUP-,LUCIANO    ,CONNEY    ,nan,V2Z2J1,2
981071,21932,3,25496,REC-150034-ORG,19230513,LUCIANO   ,GWENNETH   ,CONNEY     ,V2Z2J1,REC-150034-DUP-,LUCIANO    ,CONNEY    ,nan,V2Z2J1,2
970011,37799,3,36583,REC-150034-DUP,19230513,LUCIANO   ,GWENNETH   ,CONNEY     ,V2Z2J1,REC-150034-DUP-,LUCIANO    ,CONNEY    ,19230543,V2Z2J1,2
981071,37799,3,36583,REC-150034-ORG,19230513,LUCIANO   ,GWENNETH   ,CONNEY     ,V2Z2J1,REC-150034-DUP-,LUCIANO    ,CONNEY    ,19230543,V2Z2J1,2
970011,37842,3,36609,REC-150034-DUP,19230513,LUCIANO   ,GWENNETH   ,CONNEY     ,V2Z2J1,REC-150034-DUP-,LUCIANO    ,CONNEY    ,19235073,V2Z2J1,2
981071,37842,3,36609,REC-150034-ORG,19230513,LUCIANO   ,GWENNETH   ,CONNEY     ,V2Z2J1,REC-150034-DUP-,LUCIANO    ,CONNEY    ,19235073,V2Z2J1,2
970119,23925,22,26881,REC-208008-ORG,19610725,BRIDGET   ,nan,STONE      ,V1L2Z9,REC-208008-DUP-,BRIDGET    ,STONE     ,19619725,V1L2Z9,2
985207,23925,22,26881,REC-208008-DUP,19610725,BRIDGET   ,nan,STONE      ,V1L2Z9,REC-208008-DUP-,BRIDGET    ,STONE     ,19619725,V1L2Z9,2
990417,23925,22,26881,REC-208008-DUP,19610725,BRIDGET   ,nan,STONE      ,V1L2Z9,REC-208008-DUP-,BRIDGET    ,STONE     ,19619725,V1L2Z9,2
970119,37440,22,36339,REC-208008-ORG,19610725,BRIDGET   ,nan,STONE      ,V1L2Z9,REC-208008-DUP-,BRIDGET    ,STONE     ,nan,V1L2Z9,2
985207,37440,22,36339,REC-208008-DUP,19610725,BRIDGET   ,nan,STONE      ,V1L2Z9,REC-208008-DUP-,BRIDGET    ,STONE     ,nan,V1L2Z9,2
990417,37440,22,36339,REC-208008-DUP,19610725,BRIDGET   ,nan,STONE      ,V1L2Z9,REC-208008-DUP-,BRIDGET    ,STONE     ,nan,V1L2Z9,2
970196,30999,40,31855,REC-494102-DUP,19320524,SHERIDAN  ,TAMARA     ,MAHLOW     ,V0P1G0,REC-494102-DUP-,SHERIDAN   ,MAHLOW    ,nan,V0P1G0,2
984793,30999,40,31855,REC-494102-ORG,19320524,SHERIDAN  ,TAMARA     ,MAHLOW     ,V0P1G0,REC-494102-DUP-,SHERIDAN   ,MAHLOW    ,nan,V0P1G0,2
970196,41282,40,39035,REC-494102-DUP,19320524,SHERIDAN  ,TAMARA     ,MAHLOW     ,V0P1G0,REC-494102-DUP-,SHERIDAN   ,MAHLOW    ,19302124,V0P1G0,2
984793,41282,40,39035,REC-494102-ORG,19320524,SHERIDAN  ,TAMARA     ,MAHLOW     ,V0P1G0,REC-494102-DUP-,SHERIDAN   ,MAHLOW    ,19302124,V0P1G0,2
970196,44163,40,41045,REC-494102-DUP,19320524,SHERIDAN  ,TAMARA     ,MAHLOW     ,V0P1G0,REC-494102-DUP-,SHERIDAN   ,MAHLOW    ,19326224,V0P1G0,2
984793,44163,40,41045,REC-494102-ORG,19320524,SHERIDAN  ,TAMARA     ,MAHLOW     ,V0P1G0,REC-494102-DUP-,SHERIDAN   ,MAHLOW    ,19326224,V0P1G0,2
