LINK_ID,LEFT_INGESTION_ID,RIGHT_INGESTION_ID,LEFT_ENTITY_ID,RIGHT_ENTITY_ID,LEFT_REC_ID,LEFT_BIRTH_DATE,LEFT_FIRST_GIVEN_NAME,LEFT_SECOND_GIVEN_NAME,LEFT_FAMILY_NAME,LEFT_CANADIAN_POSTAL_CODE,RIGHT_REC_ID,RIGHT_FIRST_NAME_TXT,RIGHT_LAST_NAME_TXT,RIGHT_BIRTH_DT,RIGHT_POSTAL_TXT,LINK_STEP
42,979585,33265,68,221,REC-254455-ORG,19740904,BOBBY     ,THOMAS     ,CLAPHAN    ,V0J1P0,REC-254455-DUP-,BOBBY      ,CLAPHAN   ,19740904,V0J1P0,1
43,970355,28831,71,30333,REC-814821-DUP,19150430,LUCAS     ,SHARLENE   ,BEATTY     ,V0J2N0,REC-814821-DUP-,LUCAS      ,BEATTY    ,19150430,V0J2N0,1
43,972066,28831,71,30333,REC-814821-ORG,19150430,LUCAS     ,SHARLENE   ,BEATTY     ,V0J2N0,REC-814821-DUP-,LUCAS      ,BEATTY    ,19150430,V0J2N0,1
44,970364,17293,73,22242,REC-139408-DUP,19740108,TENESHA   ,MERLE      ,LOWE       ,V1M1Z2,REC-139408-DUP-,TENESHA    ,LOWE      ,19740108,V1M1Z2,1
44,991131,17293,73,22242,REC-139408-ORG,19740108,TENESHA   ,MERLE      ,LOWE       ,V1M1Z2,REC-139408-DUP-,TENESHA    ,LOWE      ,19740108,V1M1Z2,1
45,970378,50049,75,4919,REC-960436-DUP,19791002,JOHN      ,PERCY      ,CLACY      ,V0N1K0,REC-960436-DUP-,JOHN       ,CLACY     ,19791002,V0N1K0,1
45,970378,50897,75,4919,REC-960436-DUP,19791002,JOHN      ,PERCY      ,CLACY      ,V0N1K0,REC-960436-DUP-,JOHN       ,CLACY     ,19791002,V0N1K0,1
45,970378,55289,75,4919,REC-960436-DUP,19791002,JOHN      ,PERCY      ,CLACY      ,V0N1K0,REC-960436-DUP-,JOHN       ,CLACY     ,19791002,V0N1K0,1
45,973658,50049,75,4919,REC-960436-ORG,19791002,JOHN      ,PERCY      ,CLACY      ,V0N1K0,REC-960436-DUP-,JOHN       ,CLACY     ,19791002,V0N1K0,1
45,973658,50897,75,4919,REC-960436-ORG,19791002,JOHN      ,PERCY      ,CLACY      ,V0N1K0,REC-960436-DUP-,JOHN       ,CLACY     ,19791002,V0N1K0,1
45,973658,55289,75,4919,REC-960436-ORG,19791002,JOHN      ,PERCY      ,CLACY      ,V0N1K0,REC-960436-DUP-,JOHN       ,CLACY     ,19791002,V0N1K0,1
46,970379,46719,76,42845,REC-50619-DUP-,19440509,ANIBAL    ,nan,SELLERS    ,V0N2K0,REC-50619-DUP-0,ANIBAL     ,SELLERS   ,19440509,V0N2K0,1
46,976162,46719,76,42845,REC-50619-ORG ,19440509,ANIBAL    ,nan,SELLERS    ,V0N2K0,REC-50619-DUP-0,ANIBAL     ,SELLERS   ,19440509,V0N2K0,1
47,970385,49603,77,44874,REC-498172-DUP,19110113,OLIVIA    ,nan,STANGL     ,V5P2X6,REC-498172-DUP-,OLIVIA     ,STANGL    ,19110113,V5P2X6,1
47,973380,49603,77,44874,REC-498172-ORG,19110113,OLIVIA    ,nan,STANGL     ,V5P2X6,REC-498172-DUP-,OLIVIA     ,STANGL    ,19110113,V5P2X6,1
47,989039,49603,77,44874,REC-498172-DUP,19110113,OLIVIA    ,nan,STANGL     ,V5P2X6,REC-498172-DUP-,OLIVIA     ,STANGL    ,19110113,V5P2X6,1
48,970392,27254,79,2512,REC-535636-DUP,19340617,LASHAUN   ,BRIDGET    ,MAYNE      ,V0J1P0,REC-535636-DUP-,LASHAUN    ,MAYNE     ,19340617,V0J1P0,1
48,970392,44513,79,2512,REC-535636-DUP,19340617,LASHAUN   ,BRIDGET    ,MAYNE      ,V0J1P0,REC-535636-DUP-,LASHAUN    ,MAYNE     ,19340617,V0J1P0,1
48,979178,27254,79,2512,REC-535636-ORG,19340617,LASHAUN   ,BRIDGET    ,MAYNE      ,V0J1P0,REC-535636-DUP-,LASHAUN    ,MAYNE     ,19340617,V0J1P0,1
48,979178,44513,79,2512,REC-535636-ORG,19340617,LASHAUN   ,BRIDGET    ,MAYNE      ,V0J1P0,REC-535636-DUP-,LASHAUN    ,MAYNE     ,19340617,V0J1P0,1
49,970397,25320,80,2097,REC-354320-DUP,19330321,NADIA     ,EMERSON    ,WILLIAMS   ,V0N2R0,REC-354320-DUP-,NADIA      ,WILLIAMS  ,19330321,V0N2R0,1
49,970397,37426,80,2097,REC-354320-DUP,19330321,NADIA     ,EMERSON    ,WILLIAMS   ,V0N2R0,REC-354320-DUP-,NADIA      ,WILLIAMS  ,19330321,V0N2R0,1
49,970397,44354,80,2097,REC-354320-DUP,19330321,NADIA     ,EMERSON    ,WILLIAMS   ,V0N2R0,REC-354320-DUP-,NADIA      ,WILLIAMS  ,19330321,V0N2R0,1
49,984185,25320,80,2097,REC-354320-ORG,19330321,NADIA     ,EMERSON    ,WILLIAMS   ,V0N2R0,REC-354320-DUP-,NADIA      ,WILLIAMS  ,19330321,V0N2R0,1
49,984185,37426,80,2097,REC-354320-ORG,19330321,NADIA     ,EMERSON    ,WILLIAMS   ,V0N2R0,REC-354320-DUP-,NADIA      ,WILLIAMS  ,19330321,V0N2R0,1
49,984185,44354,80,2097,REC-354320-ORG,19330321,NADIA     ,EMERSON    ,WILLIAMS   ,V0N2R0,REC-354320-DUP-,NADIA      ,WILLIAMS  ,19330321,V0N2R0,1
50,970409,45985,81,42341,REC-478264-ORG,19380802,CAITLIN   ,nan,DEMPSEY    ,V0J1P0,REC-478264-DUP-,CAITLIN    ,DEMPSEY   ,19380802,V0J1P0,1
50,972316,45985,81,42341,REC-478264-DUP,19380802,CAITLIN   ,nan,DEMPSEY    ,V0J1P0,REC-478264-DUP-,CAITLIN    ,DEMPSEY   ,19380802,V0J1P0,1
51,970411,30374,82,31415,REC-181425-ORG,19220201,CARLOS    ,MARIAN     ,HARRIS     ,V0J1P0,REC-181425-DUP-,CARLOS     ,HARRIS    ,19220201,V0J1P0,1
51,989193,30374,82,31415,REC-181425-DUP,19220201,CARLOS    ,MARIAN     ,HARRIS     ,V0J1P0,REC-181425-DUP-,CARLOS     ,HARRIS    ,19220201,V0J1P0,1
52,970423,26203,86,2298,REC-75209-DUP-,19490430,AIDAN     ,nan,HITZLER    ,V0C1J0,REC-75209-DUP-1,AIDAN      ,HITZLER   ,19490430,V0C1J0,1
52,970423,37475,86,2298,REC-75209-DUP-,19490430,AIDAN     ,nan,HITZLER    ,V0C1J0,REC-75209-DUP-0,AIDAN      ,HITZLER   ,19490430,V0C1J0,1
52,982879,26203,86,2298,REC-75209-ORG ,19490430,AIDAN     ,nan,HITZLER    ,V0C1J0,REC-75209-DUP-1,AIDAN      ,HITZLER   ,19490430,V0C1J0,1
52,982879,37475,86,2298,REC-75209-ORG ,19490430,AIDAN     ,nan,HITZLER    ,V0C1J0,REC-75209-DUP-0,AIDAN      ,HITZLER   ,19490430,V0C1J0,1
53,970424,25909,87,28299,REC-317871-DUP,19231224,BAILEY    ,nan,WELLER     ,V7N2L5,REC-317871-DUP-,BAILEY     ,WELLER    ,19231224,V7N2L5,1
53,981895,25909,87,28299,REC-317871-ORG,19231224,BAILEY    ,nan,WELLER     ,V7N2L5,REC-317871-DUP-,BAILEY     ,WELLER    ,19231224,V7N2L5,1
54,970434,19703,89,729,REC-191040-DUP,19930721,DANUTA    ,nan,STOVALL    ,V2Z1K7,REC-191040-DUP-,DANUTA     ,STOVALL   ,19930721,V2Z1K7,1
54,970434,40128,89,729,REC-191040-DUP,19930721,DANUTA    ,nan,STOVALL    ,V2Z1K7,REC-191040-DUP-,DANUTA     ,STOVALL   ,19930721,V2Z1K7,1
54,985446,19703,89,729,REC-191040-ORG,19930721,DANUTA    ,nan,STOVALL    ,V2Z1K7,REC-191040-DUP-,DANUTA     ,STOVALL   ,19930721,V2Z1K7,1
54,985446,40128,89,729,REC-191040-ORG,19930721,DANUTA    ,nan,STOVALL    ,V2Z1K7,REC-191040-DUP-,DANUTA     ,STOVALL   ,19930721,V2Z1K7,1
55,970436,36882,90,3992,REC-229047-ORG,19020902,TESSIE    ,nan,MCFADDEN   ,V3A4K9,REC-229047-DUP-,TESSIE     ,MCFADDEN  ,19020902,V3A4K9,1
55,970436,49626,90,3992,REC-229047-ORG,19020902,TESSIE    ,nan,MCFADDEN   ,V3A4K9,REC-229047-DUP-,TESSIE     ,MCFADDEN  ,19020902,V3A4K9,1
55,984016,36882,90,3992,REC-229047-DUP,19020902,TESSIE    ,nan,MCFADDEN   ,V3A4K9,REC-229047-DUP-,TESSIE     ,MCFADDEN  ,19020902,V3A4K9,1
55,984016,49626,90,3992,REC-229047-DUP,19020902,TESSIE    ,nan,MCFADDEN   ,V3A4K9,REC-229047-DUP-,TESSIE     ,MCFADDEN  ,19020902,V3A4K9,1
56,970447,35082,93,3782,REC-698840-DUP,19780303,MARK      ,WILHELMINA ,SCUDDER    ,V1T6H3,REC-698840-DUP-,MARK       ,SCUDDER   ,19780303,V1T6H3,1
56,970447,55452,93,3782,REC-698840-DUP,19780303,MARK      ,WILHELMINA ,SCUDDER    ,V1T6H3,REC-698840-DUP-,MARK       ,SCUDDER   ,19780303,V1T6H3,1
56,978066,35082,93,3782,REC-698840-ORG,19780303,MARK      ,WILHELMINA ,SCUDDER    ,V1T6H3,REC-698840-DUP-,MARK       ,SCUDDER   ,19780303,V1T6H3,1
56,978066,55452,93,3782,REC-698840-ORG,19780303,MARK      ,WILHELMINA ,SCUDDER    ,V1T6H3,REC-698840-DUP-,MARK       ,SCUDDER   ,19780303,V1T6H3,1
57,970448,31848,94,3310,REC-138056-DUP,19600703,KIMBERLY  ,MACKENZIE  ,DEFRANCESCO,V0G2J0,REC-138056-DUP-,KIMBERLY   ,DEFRANCESC,19600703,V0G2J0,1
57,970448,50248,94,3310,REC-138056-DUP,19600703,KIMBERLY  ,MACKENZIE  ,DEFRANCESCO,V0G2J0,REC-138056-DUP-,KIMBERLY   ,DEFRANCESC,19600703,V0G2J0,1
57,976175,31848,94,3310,REC-138056-ORG,19600703,KIMBERLY  ,MACKENZIE  ,DEFRANCESCO,V0G2J0,REC-138056-DUP-,KIMBERLY   ,DEFRANCESC,19600703,V0G2J0,1
57,976175,50248,94,3310,REC-138056-ORG,19600703,KIMBERLY  ,MACKENZIE  ,DEFRANCESCO,V0G2J0,REC-138056-DUP-,KIMBERLY   ,DEFRANCESC,19600703,V0G2J0,1
58,970459,24430,95,27230,REC-30969-ORG ,19180402,MARGARITE ,ELTON      ,PLEMEL     ,V2J1L7,REC-30969-DUP-0,MARGARITE  ,PLEMEL    ,19180402,V2J1L7,1
58,971536,24430,95,27230,REC-30969-DUP-,19180402,MARGARITE ,ELTON      ,PLEMEL     ,V2J1L7,REC-30969-DUP-0,MARGARITE  ,PLEMEL    ,19180402,V2J1L7,1
58,985185,24430,95,27230,REC-30969-DUP-,19180402,MARGARITE ,ELTON      ,PLEMEL     ,V2J1L7,REC-30969-DUP-0,MARGARITE  ,PLEMEL    ,19180402,V2J1L7,1
59,970462,51067,96,45892,REC-325258-DUP,19990109,JESSICA   ,LANCELOT   ,KOSSMANN   ,V0G2J0,REC-325258-DUP-,JESSICA    ,KOSSMANN  ,19990109,V0G2J0,1
59,970525,51067,96,45892,REC-325258-ORG,19990109,JESSICA   ,LANCELOT   ,KOSSMANN   ,V0G2J0,REC-325258-DUP-,JESSICA    ,KOSSMANN  ,19990109,V0G2J0,1
59,984518,51067,96,45892,REC-325258-DUP,19990109,JESSICA   ,LANCELOT   ,KOSSMANN   ,V0G2J0,REC-325258-DUP-,JESSICA    ,KOSSMANN  ,19990109,V0G2J0,1
60,970466,20179,97,858,REC-584708-DUP,19360314,JARROD    ,nan,SKIDMORE   ,V6A4J7,REC-584708-DUP-,JARROD     ,SKIDMORE  ,19360314,V6A4J7,1
60,970466,28568,97,858,REC-584708-DUP,19360314,JARROD    ,nan,SKIDMORE   ,V6A4J7,REC-584708-DUP-,JARROD     ,SKIDMORE  ,19360314,V6A4J7,1
60,970466,47185,97,858,REC-584708-DUP,19360314,JARROD    ,nan,SKIDMORE   ,V6A4J7,REC-584708-DUP-,JARROD     ,SKIDMORE  ,19360314,V6A4J7,1
60,985814,20179,97,858,REC-584708-ORG,19360314,JARROD    ,nan,SKIDMORE   ,V6A4J7,REC-584708-DUP-,JARROD     ,SKIDMORE  ,19360314,V6A4J7,1
60,985814,28568,97,858,REC-584708-ORG,19360314,JARROD    ,nan,SKIDMORE   ,V6A4J7,REC-584708-DUP-,JARROD     ,SKIDMORE  ,19360314,V6A4J7,1
60,985814,47185,97,858,REC-584708-ORG,19360314,JARROD    ,nan,SKIDMORE   ,V6A4J7,REC-584708-DUP-,JARROD     ,SKIDMORE  ,19360314,V6A4J7,1
61,970471,20576,98,979,REC-667439-ORG,19490114,GINETTE   ,BERNARD    ,KOTLYAR    ,V2T5J5,REC-667439-DUP-,GINETTE    ,KOTLYAR   ,19490114,V2T5J5,1
61,970471,33111,98,979,REC-667439-ORG,19490114,GINETTE   ,BERNARD    ,KOTLYAR    ,V2T5J5,REC-667439-DUP-,GINETTE    ,KOTLYAR   ,19490114,V2T5J5,1
61,977116,20576,98,979,REC-667439-DUP,19490114,GINETTE   ,BERNARD    ,KOTLYAR    ,V2T5J5,REC-667439-DUP-,GINETTE    ,KOTLYAR   ,19490114,V2T5J5,1
61,977116,33111,98,979,REC-667439-DUP,19490114,GINETTE   ,BERNARD    ,KOTLYAR    ,V2T5J5,REC-667439-DUP-,GINETTE    ,KOTLYAR   ,19490114,V2T5J5,1
62,970474,24227,99,27092,REC-19419-DUP-,19240407,JESSICA   ,RUSSELL    ,SMALL      ,V0R2H0,REC-19419-DUP-0,JESSICA    ,SMALL     ,19240407,V0R2H0,1
62,989592,24227,99,27092,REC-19419-ORG ,19240407,JESSICA   ,RUSSELL    ,SMALL      ,V0R2H0,REC-19419-DUP-0,JESSICA    ,SMALL     ,19240407,V0R2H0,1
63,970481,25180,101,2068,REC-101230-DUP,19821224,SHELLY    ,nan,KRAH       ,V8M2E8,REC-101230-DUP-,SHELLY     ,KRAH      ,19821224,V8M2E8,1
63,970481,36634,101,2068,REC-101230-DUP,19821224,SHELLY    ,nan,KRAH       ,V8M2E8,REC-101230-DUP-,SHELLY     ,KRAH      ,19821224,V8M2E8,1
63,988403,25180,101,2068,REC-101230-ORG,19821224,SHELLY    ,nan,KRAH       ,V8M2E8,REC-101230-DUP-,SHELLY     ,KRAH      ,19821224,V8M2E8,1
63,988403,36634,101,2068,REC-101230-ORG,19821224,SHELLY    ,nan,KRAH       ,V8M2E8,REC-101230-DUP-,SHELLY     ,KRAH      ,19821224,V8M2E8,1
64,970504,37666,103,36496,REC-385982-DUP,19141026,HARRISON  ,JOSHUA     ,RENFREY    ,nan,REC-385982-DUP-,HARRISON   ,RENFREY   ,19141026,nan,1
64,981967,37666,103,36496,REC-385982-ORG,19141026,HARRISON  ,JOSHUA     ,RENFREY    ,nan,REC-385982-DUP-,HARRISON   ,RENFREY   ,19141026,nan,1
65,970509,44153,104,41039,REC-752630-ORG,19210522,JAMAR     ,JACOB      ,RAFANELLI  ,V0J2N0,REC-752630-DUP-,JAMAR      ,RAFANELLI ,19210522,V0J2N0,1
65,978033,44153,104,41039,REC-752630-DUP,19210522,JAMAR     ,JACOB      ,RAFANELLI  ,V0J2N0,REC-752630-DUP-,JAMAR      ,RAFANELLI ,19210522,V0J2N0,1
65,986259,44153,104,41039,REC-752630-DUP,19210522,JAMAR     ,JACOB      ,RAFANELLI  ,V0J2N0,REC-752630-DUP-,JAMAR      ,RAFANELLI ,19210522,V0J2N0,1
65,991225,44153,104,41039,REC-752630-DUP,19210522,JAMAR     ,JACOB      ,RAFANELLI  ,V0J2N0,REC-752630-DUP-,JAMAR      ,RAFANELLI ,19210522,V0J2N0,1
66,970514,28182,106,29879,REC-83221-DUP-,19591031,CAITLIN   ,KAITLIN    ,MCCORKEL   ,V3A7L4,REC-83221-DUP-2,CAITLIN    ,MCCORKEL  ,19591031,V3A7L4,1
66,992338,28182,106,29879,REC-83221-ORG ,19591031,CAITLIN   ,KAITLIN    ,MCCORKEL   ,V3A7L4,REC-83221-DUP-2,CAITLIN    ,MCCORKEL  ,19591031,V3A7L4,1
67,970516,33731,107,33766,REC-181237-DUP,19710607,LAQUANDA  ,nan,EVANS      ,V1H1K3,REC-181237-DUP-,LAQUANDA   ,EVANS     ,19710607,V1H1K3,1
67,993418,33731,107,33766,REC-181237-ORG,19710607,LAQUANDA  ,nan,EVANS      ,V1H1K3,REC-181237-DUP-,LAQUANDA   ,EVANS     ,19710607,V1H1K3,1
68,970527,21881,109,25463,REC-894186-DUP,19741127,WENDY     ,nan,CANELLA    ,V6E1N9,REC-894186-DUP-,WENDY      ,CANELLA   ,19741127,V6E1N9,1
68,982942,21881,109,25463,REC-894186-ORG,19741127,WENDY     ,nan,CANELLA    ,V6E1N9,REC-894186-DUP-,WENDY      ,CANELLA   ,19741127,V6E1N9,1
69,970535,38783,110,37253,REC-880044-DUP,19311125,TONIE     ,nan,OWENS      ,V0R1K0,REC-880044-DUP-,TONIE      ,OWENS     ,19311125,V0R1K0,1
69,975166,38783,110,37253,REC-880044-ORG,19311125,TONIE     ,nan,OWENS      ,V0R1K0,REC-880044-DUP-,TONIE      ,OWENS     ,19311125,V0R1K0,1
70,970536,19196,111,23579,REC-585313-DUP,19031130,COLETTA   ,JOSEPH     ,WHITE      ,V1K1B8,REC-585313-DUP-,COLETTA    ,WHITE     ,19031130,V1K1B8,1
70,990994,19196,111,23579,REC-585313-ORG,19031130,COLETTA   ,JOSEPH     ,WHITE      ,V1K1B8,REC-585313-DUP-,COLETTA    ,WHITE     ,19031130,V1K1B8,1
71,970554,37018,113,36046,REC-16597-ORG ,19730123,SHERIKA   ,SUSAN      ,BLACKWELL  ,V5H4W8,REC-16597-DUP-1,SHERIKA    ,BLACKWELL ,19730123,V5H4W8,1
71,979997,37018,113,36046,REC-16597-DUP-,19730123,SHERIKA   ,SUSAN      ,BLACKWELL  ,V5H4W8,REC-16597-DUP-1,SHERIKA    ,BLACKWELL ,19730123,V5H4W8,1
72,970556,40377,114,38397,REC-946731-ORG,19911212,DARCEY    ,WILLIAM    ,CLARK      ,V2M3X7,REC-946731-DUP-,DARCEY     ,CLARK     ,19911212,V2M3X7,1
72,987902,40377,114,38397,REC-946731-DUP,19911212,DARCEY    ,WILLIAM    ,CLARK      ,V2M3X7,REC-946731-DUP-,DARCEY     ,CLARK     ,19911212,V2M3X7,1
73,970578,29828,117,2965,REC-713312-ORG,19261025,THOMAS    ,HANNA      ,DIEHL      ,V2S8C2,REC-713312-DUP-,THOMAS     ,DIEHL     ,19261025,V2S8C2,1
73,970578,31131,117,2965,REC-713312-ORG,19261025,THOMAS    ,HANNA      ,DIEHL      ,V2S8C2,REC-713312-DUP-,THOMAS     ,DIEHL     ,19261025,V2S8C2,1
73,974062,29828,117,2965,REC-713312-DUP,19261025,THOMAS    ,HANNA      ,DIEHL      ,V2S8C2,REC-713312-DUP-,THOMAS     ,DIEHL     ,19261025,V2S8C2,1
73,974062,31131,117,2965,REC-713312-DUP,19261025,THOMAS    ,HANNA      ,DIEHL      ,V2S8C2,REC-713312-DUP-,THOMAS     ,DIEHL     ,19261025,V2S8C2,1
74,970581,23098,118,1619,REC-79696-ORG ,19161108,SHERI     ,DEBORAH    ,WAHL       ,V0K2E1,REC-79696-DUP-2,SHERI      ,WAHL      ,19161108,V0K2E1,1
74,970581,46416,118,1619,REC-79696-ORG ,19161108,SHERI     ,DEBORAH    ,WAHL       ,V0K2E1,REC-79696-DUP-0,SHERI      ,WAHL      ,19161108,V0K2E1,1
74,970581,52114,118,1619,REC-79696-ORG ,19161108,SHERI     ,DEBORAH    ,WAHL       ,V0K2E1,REC-79696-DUP-1,SHERI      ,WAHL      ,19161108,V0K2E1,1
74,988273,23098,118,1619,REC-79696-DUP-,19161108,SHERI     ,DEBORAH    ,WAHL       ,V0K2E1,REC-79696-DUP-2,SHERI      ,WAHL      ,19161108,V0K2E1,1
74,988273,46416,118,1619,REC-79696-DUP-,19161108,SHERI     ,DEBORAH    ,WAHL       ,V0K2E1,REC-79696-DUP-0,SHERI      ,WAHL      ,19161108,V0K2E1,1
74,988273,52114,118,1619,REC-79696-DUP-,19161108,SHERI     ,DEBORAH    ,WAHL       ,V0K2E1,REC-79696-DUP-1,SHERI      ,WAHL      ,19161108,V0K2E1,1
75,970591,38543,120,37085,REC-818511-ORG,19280807,DALILA    ,nan,PATERSON   ,V0K1V0,REC-818511-DUP-,DALILA     ,PATERSON  ,19280807,V0K1V0,1
75,992442,38543,120,37085,REC-818511-DUP,19280807,DALILA    ,nan,PATERSON   ,V0K1V0,REC-818511-DUP-,DALILA     ,PATERSON  ,19280807,V0K1V0,1
76,970593,41697,121,39319,REC-206148-DUP,19171026,BENJAMIN  ,ROBERTA    ,MURDOCK    ,V8A5B7,REC-206148-DUP-,BENJAMIN   ,MURDOCK   ,19171026,V8A5B7,1
76,975782,41697,121,39319,REC-206148-DUP,19171026,BENJAMIN  ,ROBERTA    ,MURDOCK    ,V8A5B7,REC-206148-DUP-,BENJAMIN   ,MURDOCK   ,19171026,V8A5B7,1
76,983915,41697,121,39319,REC-206148-ORG,19171026,BENJAMIN  ,ROBERTA    ,MURDOCK    ,V8A5B7,REC-206148-DUP-,BENJAMIN   ,MURDOCK   ,19171026,V8A5B7,1
77,970598,17243,123,22201,REC-82547-ORG ,19550423,CELINDA   ,nan,COLEMAN    ,V0N2P0,REC-82547-DUP-1,CELINDA    ,COLEMAN   ,19550423,V0N2P0,1
77,970600,17243,123,22201,REC-82547-DUP-,19550423,CELINDA   ,nan,COLEMAN    ,V0N2P0,REC-82547-DUP-1,CELINDA    ,COLEMAN   ,19550423,V0N2P0,1
78,970604,23419,124,1698,REC-993710-ORG,19261027,ALEX      ,BAYLEY     ,CRIMI      ,V9B1L6,REC-993710-DUP-,ALEX       ,CRIMI     ,19261027,V9B1L6,1
78,970604,41948,124,1698,REC-993710-ORG,19261027,ALEX      ,BAYLEY     ,CRIMI      ,V9B1L6,REC-993710-DUP-,ALEX       ,CRIMI     ,19261027,V9B1L6,1
78,977676,23419,124,1698,REC-993710-DUP,19261027,ALEX      ,BAYLEY     ,CRIMI      ,V9B1L6,REC-993710-DUP-,ALEX       ,CRIMI     ,19261027,V9B1L6,1
78,977676,41948,124,1698,REC-993710-DUP,19261027,ALEX      ,BAYLEY     ,CRIMI      ,V9B1L6,REC-993710-DUP-,ALEX       ,CRIMI     ,19261027,V9B1L6,1
79,970616,52870,127,47219,REC-319298-ORG,19060723,JULIE     ,YVAN       ,ANGERHOFER ,V0H1X5,REC-319298-DUP-,JULIE      ,ANGERHOFER,19060723,V0H1X5,1
79,983320,52870,127,47219,REC-319298-DUP,19060723,JULIE     ,YVAN       ,ANGERHOFER ,V0H1X5,REC-319298-DUP-,JULIE      ,ANGERHOFER,19060723,V0H1X5,1
80,970627,23772,128,26764,REC-122439-ORG,19950731,DEVON     ,SHEILA     ,GONZALEZ   ,V0J2A0,REC-122439-DUP-,DEVON      ,GONZALEZ  ,19950731,V0J2A0,1
80,971236,23772,128,26764,REC-122439-DUP,19950731,DEVON     ,SHEILA     ,GONZALEZ   ,V0J2A0,REC-122439-DUP-,DEVON      ,GONZALEZ  ,19950731,V0J2A0,1
80,991261,23772,128,26764,REC-122439-DUP,19950731,DEVON     ,SHEILA     ,GONZALEZ   ,V0J2A0,REC-122439-DUP-,DEVON      ,GONZALEZ  ,19950731,V0J2A0,1
81,970629,40381,129,4369,REC-8532-ORG  ,19010122,LAKESHIA  ,EMIL       ,ZILINSKI   ,V0B1G0,REC-8532-DUP-3 ,LAKESHIA   ,ZILINSKI  ,19010122,V0B1G0,1
81,970629,54245,129,4369,REC-8532-ORG  ,19010122,LAKESHIA  ,EMIL       ,ZILINSKI   ,V0B1G0,REC-8532-DUP-0 ,LAKESHIA   ,ZILINSKI  ,19010122,V0B1G0,1
81,983789,40381,129,4369,REC-8532-DUP-1,19010122,LAKESHIA  ,EMIL       ,ZILINSKI   ,V0B1G0,REC-8532-DUP-3 ,LAKESHIA   ,ZILINSKI  ,19010122,V0B1G0,1
81,983789,54245,129,4369,REC-8532-DUP-1,19010122,LAKESHIA  ,EMIL       ,ZILINSKI   ,V0B1G0,REC-8532-DUP-0 ,LAKESHIA   ,ZILINSKI  ,19010122,V0B1G0,1
82,970635,21349,130,25078,REC-580736-ORG,19320401,SOPHIE    ,nan,WHITNEY    ,V5B1R6,REC-580736-DUP-,SOPHIE     ,WHITNEY   ,19320401,V5B1R6,1
82,984614,21349,130,25078,REC-580736-DUP,19320401,SOPHIE    ,nan,WHITNEY    ,V5B1R6,REC-580736-DUP-,SOPHIE     ,WHITNEY   ,19320401,V5B1R6,1
83,970650,37824,133,4107,REC-574080-DUP,19170118,JADE      ,nan,FOREMAN    ,V0H1H2,REC-574080-DUP-,JADE       ,FOREMAN   ,19170118,V0H1H2,1
83,970650,41961,133,4107,REC-574080-DUP,19170118,JADE      ,nan,FOREMAN    ,V0H1H2,REC-574080-DUP-,JADE       ,FOREMAN   ,19170118,V0H1H2,1
83,970650,54091,133,4107,REC-574080-DUP,19170118,JADE      ,nan,FOREMAN    ,V0H1H2,REC-574080-DUP-,JADE       ,FOREMAN   ,19170118,V0H1H2,1
83,975066,37824,133,4107,REC-574080-ORG,19170118,JADE      ,nan,FOREMAN    ,V0H1H2,REC-574080-DUP-,JADE       ,FOREMAN   ,19170118,V0H1H2,1
83,975066,41961,133,4107,REC-574080-ORG,19170118,JADE      ,nan,FOREMAN    ,V0H1H2,REC-574080-DUP-,JADE       ,FOREMAN   ,19170118,V0H1H2,1
83,975066,54091,133,4107,REC-574080-ORG,19170118,JADE      ,nan,FOREMAN    ,V0H1H2,REC-574080-DUP-,JADE       ,FOREMAN   ,19170118,V0H1H2,1
84,970651,41950,134,39504,REC-935632-ORG,19880709,KATELYN   ,GAIL       ,VALENZUELA ,V0G1S0,REC-935632-DUP-,KATELYN    ,VALENZUELA,19880709,V0G1S0,1
84,981913,41950,134,39504,REC-935632-DUP,19880709,KATELYN   ,GAIL       ,VALENZUELA ,V0G1S0,REC-935632-DUP-,KATELYN    ,VALENZUELA,19880709,V0G1S0,1
85,970656,20549,135,24513,REC-604662-ORG,19150420,JOVITA    ,nan,GREEN      ,V0N3A7,REC-604662-DUP-,JOVITA     ,GREEN     ,19150420,V0N3A7,1
85,983185,20549,135,24513,REC-604662-DUP,19150420,JOVITA    ,nan,GREEN      ,V0N3A7,REC-604662-DUP-,JOVITA     ,GREEN     ,19150420,V0N3A7,1
86,970663,36983,136,36021,REC-466823-ORG,19820523,JANEL     ,PEARL      ,BOTICA     ,V0N2P0,REC-466823-DUP-,JANEL      ,BOTICA    ,19820523,V0N2P0,1
86,978028,36983,136,36021,REC-466823-DUP,19820523,JANEL     ,PEARL      ,BOTICA     ,V0N2P0,REC-466823-DUP-,JANEL      ,BOTICA    ,19820523,V0N2P0,1
87,970677,46889,138,42960,REC-114178-DUP,19550205,THOMAS    ,LAURA      ,CHICKO     ,V3W0Y8,REC-114178-DUP-,THOMAS     ,CHICKO    ,19550205,V3W0Y8,1
87,978587,46889,138,42960,REC-114178-ORG,19550205,THOMAS    ,LAURA      ,CHICKO     ,V3W0Y8,REC-114178-DUP-,THOMAS     ,CHICKO    ,19550205,V3W0Y8,1
87,988647,46889,138,42960,REC-114178-DUP,19550205,THOMAS    ,LAURA      ,CHICKO     ,V3W0Y8,REC-114178-DUP-,THOMAS     ,CHICKO    ,19550205,V3W0Y8,1
