LEFT_ID,BIRTH_DATE,FIRST_GIVEN_NAME,SECOND_GIVEN_NAME,FAMILY_NAME,CANADIAN_POSTAL_CODE,LEFT_ENTITY_ID,RIGHT_ID,STEP,FIRST_NAME_TXT,MIDDLE_NAME_TXT,LAST_NAME_TXT,BIRTH_DT,POSTAL_TXT,RIGHT_ENTITY_ID,LINK_ID
REC-216730-ORG,19190423.0,CHERISE,TERRENCE,FRAILE,V8A4Z2,134882,REC-216730-DUP-0,1,CHERISE,TERRENCE,FRAILE,19190423.0,V8A4Z2,10411,1069
REC-107891-ORG,19191112.0,DANA,,ANDERSON,V1L6N3,15915,REC-107891-DUP-0,1,DANA,AALIYAH,ANDERSON,19191112.0,V1L6N3,4793,107
REC-216865-ORG,19030719.0,EMIILY,DARCIE,GABAREE,V0J1E1,135030,REC-216865-DUP-0,1,EMIILY,DARCIE,GABAREE,19030719.0,V0J1E1,10417,1070
REC-216933-ORG,19640328.0,BRITNEY,,GODBOLT,V2V7S2,135105,REC-216933-DUP-0,1,BRITNEY,ABRAHAM,GODBOLT,19640328.0,V2V7S2,514,1071
REC-216933-ORG,19640328.0,BRITNEY,,GODBOLT,V2V7S2,135105,REC-216933-DUP-1,1,BRITNEY,ABRAHAM,GODBOLT,19640328.0,V2V7S2,514,1071
REC-216994-ORG,19760803.0,TYESHA,,WEDEKING,V1N4P9,135172,REC-216994-DUP-0,1,TYESHA,,WEDEKING,19760803.0,V1N4P9,10426,1072
REC-216998-ORG,19270725.0,ISABELLE,,COYOTL,V8T3X6,135177,REC-216998-DUP-3,1,ISABELLE,ARREN,COYOTL,19270725.0,V8T3X6,10430,1073
REC-217058-ORG,19841224.0,TENESHA,HOWE,CUSSINS,V1M2A2,135245,REC-217058-DUP-0,1,TENESHA,HOWE,CUSSINS,19841224.0,V1M2A2,10431,1074
REC-217074-ORG,19620403.0,CHARLOTTE,FREDERICA,GREEN,V0J1P0,135264,REC-217074-DUP-0,1,CHARLOTTE,FREDERICA,GREEN,19620403.0,V0J1P0,10433,1075
REC-217207-ORG,19760730.0,FRITZ,,QUARTEY,V0G1R0,135412,REC-217207-DUP-0,1,FRITZ,,QUARTEY,19760730.0,V0G1R0,10439,1076
REC-217230-ORG,19340702.0,ROBERT,MICHELLE,JONES,V0K1V0,135437,REC-217230-DUP-3,1,ROBERT,,JONES,19340702.0,V0K1V0,515,1077
REC-217230-ORG,19340702.0,ROBERT,MICHELLE,JONES,V0K1V0,135437,REC-217230-DUP-2,1,ROBERT,,JONES,19340702.0,V0K1V0,515,1077
REC-217230-ORG,19340702.0,ROBERT,MICHELLE,JONES,V0K1V0,135437,REC-217230-DUP-1,1,ROBERT,,JONES,19340702.0,V0K1V0,515,1077
REC-217364-ORG,19890214.0,MERIDETH,,FAUSER,V4E3B8,135582,REC-217364-DUP-0,1,MERIDETH,JURGEN,FAUSER,19890214.0,V4E3B8,10450,1078
REC-217513-ORG,19330501.0,JAMES,ELIJAH,LIN,V0E2S0,135744,REC-217513-DUP-1,1,JAMES,,LIN,19330501.0,V0E2S0,516,1079
REC-217513-ORG,19330501.0,JAMES,ELIJAH,LIN,V0E2S0,135744,REC-217513-DUP-2,1,JAMES,,LIN,19330501.0,V0E2S0,516,1079
REC-217513-ORG,19330501.0,JAMES,ELIJAH,LIN,V0E2S0,135744,REC-217513-DUP-0,1,JAMES,,LIN,19330501.0,V0E2S0,516,1079
REC-107928-ORG,19430529.0,JOHN,GARTH,MONACO,V0E1E0,15955,REC-107928-DUP-3,1,JOHN,GARTH,MONACO,19430529.0,V0E1E0,48,108
REC-107928-ORG,19430529.0,JOHN,GARTH,MONACO,V0E1E0,15955,REC-107928-DUP-1,1,JOHN,GARTH,MONACO,19430529.0,V0E1E0,48,108
REC-107928-ORG,19430529.0,JOHN,GARTH,MONACO,V0E1E0,15955,REC-107928-DUP-0,1,JOHN,GARTH,MONACO,19430529.0,V0E1E0,48,108
REC-217531-ORG,19980911.0,ANJANETTE,,MADIGAN,V2N6G1,135764,REC-217531-DUP-3,1,ANJANETTE,,MADIGAN,19980911.0,V2N6G1,10459,1080
REC-217768-ORG,19471027.0,JERROLD,,HALE,V0N1T0,136020,REC-217768-DUP-1,1,JERROLD,BARRY,HALE,19471027.0,V0N1T0,517,1081
REC-217768-ORG,19471027.0,JERROLD,,HALE,V0N1T0,136020,REC-217768-DUP-0,1,JERROLD,BARRY,HALE,19471027.0,V0N1T0,517,1081
REC-217786-ORG,19361225.0,PATTIE,,SMYTH,V1A3J8,136040,REC-217786-DUP-0,1,PATTIE,CATHERINE,SMYTH,19361225.0,V1A3J8,10470,1082
REC-217823-ORG,19400930.0,CHRISTY,BRETT,PER,V2S1K8,136081,REC-217823-DUP-1,1,CHRISTY,BRETT,PER,19400930.0,V2S1K8,10475,1083
REC-217880-ORG,19720204.0,NANCI,ESMERELDA,LOSIK,V0E2S0,136142,REC-217880-DUP-1,1,NANCI,ESMERELDA,LOSIK,19720204.0,V0E2S0,518,1084
REC-217880-ORG,19720204.0,NANCI,ESMERELDA,LOSIK,V0E2S0,136142,REC-217880-DUP-0,1,NANCI,ESMERELDA,LOSIK,19720204.0,V0E2S0,518,1084
REC-217978-ORG,19271026.0,BEE,VICTORIA,MANN,V0A1H0,136250,REC-217978-DUP-1,1,BEE,VICTORIA,MANN,19271026.0,V0A1H0,10486,1085
REC-218009-ORG,19070216.0,ARCHER,GILBERT,BACON,V0N1B6,136286,REC-218009-DUP-2,1,ARCHER,,BACON,19070216.0,V0N1B6,10489,1086
REC-218049-ORG,19710516.0,SCOTT,SHANA,WAITE,V3N4Z3,136329,REC-218049-DUP-0,1,SCOTT,SHANA,WAITE,19710516.0,V3N4Z3,519,1087
REC-218049-ORG,19710516.0,SCOTT,SHANA,WAITE,V3N4Z3,136329,REC-218049-DUP-1,1,SCOTT,SHANA,WAITE,19710516.0,V3N4Z3,519,1087
REC-218127-DUP-1,19211206.0,ROCIO,VALERIAN,NURCZYK,V9Z1C2,296,REC-218127-DUP-0,1,ROCIO,VALERIAN,NURCZYK,19211206.0,V9Z1C2,10494,1088
REC-218127-ORG,19211206.0,ROCIO,VALERIAN,NURCZYK,V9Z1C2,296,REC-218127-DUP-0,1,ROCIO,VALERIAN,NURCZYK,19211206.0,V9Z1C2,10494,1088
REC-218138-ORG,19610802.0,JAMES,AARON,IRVING,V9M3V2,136427,REC-218138-DUP-0,1,JAMES,,IRVING,19610802.0,V9M3V2,10496,1089
REC-108035-DUP-1,19090402.0,JUDITH,,HAJRIC,V2S6X6,28,REC-108035-DUP-0,1,JUDITH,BRIAN,HAJRIC,19090402.0,V2S6X6,4800,109
REC-108035-DUP-3,19090402.0,JUDITH,,HAJRIC,V2S6X6,28,REC-108035-DUP-0,1,JUDITH,BRIAN,HAJRIC,19090402.0,V2S6X6,4800,109
REC-108035-ORG,19090402.0,JUDITH,,HAJRIC,V2S6X6,28,REC-108035-DUP-0,1,JUDITH,BRIAN,HAJRIC,19090402.0,V2S6X6,4800,109
REC-218802-ORG,19230120.0,JUDY,,BOTTRELL,V0M1A2,137145,REC-218802-DUP-2,1,JUDY,,BOTTRELL,19230120.0,V0M1A2,523,1090
REC-218802-ORG,19230120.0,JUDY,,BOTTRELL,V0M1A2,137145,REC-218802-DUP-0,1,JUDY,,BOTTRELL,19230120.0,V0M1A2,523,1090
REC-218833-ORG,19871227.0,SUSAN,JAZZ,MCGLOTHLIN,V7N1L9,300,REC-218833-DUP-1,1,SUSAN,JAZZ,MCGLOTHLIN,19871227.0,V7N1L9,524,1091
REC-218833-DUP-2,19871227.0,SUSAN,JAZZ,MCGLOTHLIN,V7N1L9,300,REC-218833-DUP-0,1,SUSAN,JAZZ,MCGLOTHLIN,19871227.0,V7N1L9,524,1091
REC-218833-ORG,19871227.0,SUSAN,JAZZ,MCGLOTHLIN,V7N1L9,300,REC-218833-DUP-0,1,SUSAN,JAZZ,MCGLOTHLIN,19871227.0,V7N1L9,524,1091
REC-218833-DUP-2,19871227.0,SUSAN,JAZZ,MCGLOTHLIN,V7N1L9,300,REC-218833-DUP-1,1,SUSAN,JAZZ,MCGLOTHLIN,19871227.0,V7N1L9,524,1091
REC-218881-ORG,19160630.0,MARY,DENISE,GEORGE,V0N2P0,137231,REC-218881-DUP-3,1,MARY,DENISE,GEORGE,19160630.0,V0N2P0,525,1092
REC-218881-ORG,19160630.0,MARY,DENISE,GEORGE,V0N2P0,137231,REC-218881-DUP-1,1,MARY,DENISE,GEORGE,19160630.0,V0N2P0,525,1092
REC-218881-ORG,19160630.0,MARY,DENISE,GEORGE,V0N2P0,137231,REC-218881-DUP-0,1,MARY,DENISE,GEORGE,19160630.0,V0N2P0,525,1092
REC-218943-ORG,19240912.0,TRACEY,JACQUELINE,TRUE,V3R6N4,137298,REC-218943-DUP-0,1,TRACEY,JACQUELINE,TRUE,19240912.0,V3R6N4,10544,1093
REC-219019-ORG,19100411.0,MAGDALENA,GILBERT,GAGNE,V0K2G0,137381,REC-219019-DUP-2,1,MAGDALENA,GILBERT,GAGNE,19100411.0,V0K2G0,526,1094
REC-219019-ORG,19100411.0,MAGDALENA,GILBERT,GAGNE,V0K2G0,137381,REC-219019-DUP-1,1,MAGDALENA,GILBERT,GAGNE,19100411.0,V0K2G0,526,1094
REC-219103-ORG,19591218.0,JASPER,,KRUSE,V0N2P0,137475,REC-219103-DUP-1,1,JASPER,EVERETT,KRUSE,19591218.0,V0N2P0,527,1095
REC-219103-ORG,19591218.0,JASPER,,KRUSE,V0N2P0,137475,REC-219103-DUP-0,1,JASPER,EVERETT,KRUSE,19591218.0,V0N2P0,527,1095
REC-219117-ORG,19381213.0,IOLA,,GIAMBATTISTA,V8J2V3,137491,REC-219117-DUP-0,1,IOLA,FITZERALD,GIAMBATTISTA,19381213.0,V8J2V3,10553,1096
REC-219122-ORG,19970822.0,CONSUELO,REILLEY,KILGORE,V0E1M0,137497,REC-219122-DUP-1,1,CONSUELO,REILLEY,KILGORE,19970822.0,V0E1M0,10555,1097
REC-219124-ORG,19080201.0,JULIENNE,DOMENIQUE,POOLE,V0B1G0,137499,REC-219124-DUP-0,1,JULIENNE,DOMENIQUE,POOLE,19080201.0,V0B1G0,10556,1098
REC-219273-ORG,19680125.0,ARACELI,CLAIRE,HENNIE,V0M1A1,137661,REC-219273-DUP-2,1,ARACELI,CLAIRE,HENNIE,19680125.0,V0M1A1,528,1099
REC-219273-ORG,19680125.0,ARACELI,CLAIRE,HENNIE,V0M1A1,137661,REC-219273-DUP-1,1,ARACELI,CLAIRE,HENNIE,19680125.0,V0M1A1,528,1099
REC-1001445-ORG,19650810.0,MITCHELL,SHANA,MILKS,V4T1A7,3933,REC-1001445-DUP-0,1,MITCHELL,,MILKS,19650810.0,V4T1A7,4245,11
REC-108072-ORG,19071214.0,PORFIRIO,DARCIE,TEUBERT,V0H1Y0,29,REC-108072-DUP-3,1,PORFIRIO,DARCIE,TEUBERT,19071214.0,V0H1Y0,49,110
REC-108072-DUP-1,19071214.0,PORFIRIO,DARCIE,TEUBERT,V0H1Y0,29,REC-108072-DUP-3,1,PORFIRIO,DARCIE,TEUBERT,19071214.0,V0H1Y0,49,110
REC-108072-ORG,19071214.0,PORFIRIO,DARCIE,TEUBERT,V0H1Y0,29,REC-108072-DUP-0,1,PORFIRIO,DARCIE,TEUBERT,19071214.0,V0H1Y0,49,110
REC-108072-DUP-1,19071214.0,PORFIRIO,DARCIE,TEUBERT,V0H1Y0,29,REC-108072-DUP-2,1,PORFIRIO,DARCIE,TEUBERT,19071214.0,V0H1Y0,49,110
REC-108072-ORG,19071214.0,PORFIRIO,DARCIE,TEUBERT,V0H1Y0,29,REC-108072-DUP-2,1,PORFIRIO,DARCIE,TEUBERT,19071214.0,V0H1Y0,49,110
REC-108072-DUP-1,19071214.0,PORFIRIO,DARCIE,TEUBERT,V0H1Y0,29,REC-108072-DUP-0,1,PORFIRIO,DARCIE,TEUBERT,19071214.0,V0H1Y0,49,110
REC-220530-ORG,19330902.0,KRISTO,GARY,DUCHNOWSKI,V0L1G0,139041,REC-220530-DUP-0,1,KRISTO,,DUCHNOWSKI,19330902.0,V0L1G0,10623,1100
REC-220534-ORG,19230731.0,REGINE,DESIRE,ARSENIAN,V9C4H9,139046,REC-220534-DUP-2,1,REGINE,DESIRE,ARSENIAN,19230731.0,V9C4H9,531,1101
REC-220534-ORG,19230731.0,REGINE,DESIRE,ARSENIAN,V9C4H9,139046,REC-220534-DUP-0,1,REGINE,DESIRE,ARSENIAN,19230731.0,V9C4H9,531,1101
REC-220633-ORG,19070217.0,IVELISSE,,CHEN,V3W1S4,139155,REC-220633-DUP-3,1,IVELISSE,,CHEN,19070217.0,V3W1S4,532,1102
REC-220633-ORG,19070217.0,IVELISSE,,CHEN,V3W1S4,139155,REC-220633-DUP-2,1,IVELISSE,,CHEN,19070217.0,V3W1S4,532,1102
REC-220633-ORG,19070217.0,IVELISSE,,CHEN,V3W1S4,139155,REC-220633-DUP-1,1,IVELISSE,,CHEN,19070217.0,V3W1S4,532,1102
REC-220633-ORG,19070217.0,IVELISSE,,CHEN,V3W1S4,139155,REC-220633-DUP-0,1,IVELISSE,,CHEN,19070217.0,V3W1S4,532,1102
REC-22077-ORG,19100926.0,THOMAS,DOLORES,SCHOENEBERGER,V4K3N3,139300,REC-22077-DUP-0,1,THOMAS,DOLORES,SCHOENEBERGER,19100926.0,V4K3N3,10635,1103
REC-220771-ORG,19820315.0,GABRIELA,ADELAIDE,COLESON,V0N2K0,139302,REC-220771-DUP-0,1,GABRIELA,ADELAIDE,COLESON,19820315.0,V0N2K0,10636,1104
REC-220803-ORG,19030327.0,MICHA,RANDOLPH,GEBRESELASSIE,V8X4J7,139337,REC-220803-DUP-1,1,MICHA,RANDOLPH,GEBRESELASSIE,19030327.0,V8X4J7,533,1105
REC-220803-ORG,19030327.0,MICHA,RANDOLPH,GEBRESELASSIE,V8X4J7,139337,REC-220803-DUP-0,1,MICHA,RANDOLPH,GEBRESELASSIE,19030327.0,V8X4J7,533,1105
REC-221064-ORG,19630512.0,CAITLIN,BERNARD,SPRONG,V6P4S5,139622,REC-221064-DUP-0,1,CAITLIN,BERNARD,SPRONG,19630512.0,V6P4S5,10648,1106
REC-221093-ORG,19991230.0,SHAROLYN,KELLY,MISRACHI,V3V7L9,139654,REC-221093-DUP-0,1,SHAROLYN,KELLY,MISRACHI,19991230.0,V3V7L9,10651,1107
REC-221520-ORG,19331112.0,LAUREEN,DONALD,EVANS,V5J4H4,140123,REC-221520-DUP-1,1,LAUREEN,,EVANS,19331112.0,V5J4H4,534,1108
REC-221520-ORG,19331112.0,LAUREEN,DONALD,EVANS,V5J4H4,140123,REC-221520-DUP-2,1,LAUREEN,,EVANS,19331112.0,V5J4H4,534,1108
REC-221784-ORG,19470410.0,KYLE,,RABON,V0J2N0,140410,REC-221784-DUP-0,1,KYLE,ERICA,RABON,19470410.0,V0J2N0,10674,1109
REC-108326-ORG,19260919.0,AMBER,BRAMBLEY,BEESON,V1L1C9,31,REC-108326-DUP-0,1,AMBER,,BEESON,19260919.0,V1L1C9,4820,111
REC-108326-DUP-2,19260919.0,AMBER,BRAMBLEY,BEESON,V1L1C9,31,REC-108326-DUP-0,1,AMBER,,BEESON,19260919.0,V1L1C9,4820,111
REC-221811-ORG,19120215.0,CONCHITA,,KEETON,V3S8C7,306,REC-221811-DUP-2,1,CONCHITA,PAIGE,KEETON,19120215.0,V3S8C7,10677,1110
REC-221811-DUP-3,19120215.0,CONCHITA,,KEETON,V3S8C7,306,REC-221811-DUP-2,1,CONCHITA,PAIGE,KEETON,19120215.0,V3S8C7,10677,1110
REC-22185-ORG,19890327.0,BENJAMIN,YVAN,CAVALLO,V0N3A0,140485,REC-22185-DUP-2,1,BENJAMIN,YVAN,CAVALLO,19890327.0,V0N3A0,10680,1111
REC-22197-ORG,19250125.0,MELLIE,,THOMPSON,V0N2P0,140617,REC-22197-DUP-0,1,MELLIE,SIMONA,THOMPSON,19250125.0,V0N2P0,535,1112
REC-22197-ORG,19250125.0,MELLIE,,THOMPSON,V0N2P0,140617,REC-22197-DUP-1,1,MELLIE,SIMONA,THOMPSON,19250125.0,V0N2P0,535,1112
REC-222224-ORG,19980409.0,LORELEI,LESTER,MILISAVLJEVIC,V1K1H7,140897,REC-222224-DUP-0,1,LORELEI,LESTER,MILISAVLJEVIC,19980409.0,V1K1H7,10693,1113
REC-222384-ORG,19370402.0,EVELINA,,BOBO,V5L1N5,141073,REC-222384-DUP-0,1,EVELINA,BERNARD,BOBO,19370402.0,V5L1N5,10696,1114
REC-222475-ORG,19240307.0,MELLIE,MEAGAN,MAHALEY,V2B1X7,141173,REC-222475-DUP-3,1,MELLIE,MEAGAN,MAHALEY,19240307.0,V2B1X7,536,1115
REC-222475-ORG,19240307.0,MELLIE,MEAGAN,MAHALEY,V2B1X7,141173,REC-222475-DUP-1,1,MELLIE,MEAGAN,MAHALEY,19240307.0,V2B1X7,536,1115
REC-222475-ORG,19240307.0,MELLIE,MEAGAN,MAHALEY,V2B1X7,141173,REC-222475-DUP-0,1,MELLIE,MEAGAN,MAHALEY,19240307.0,V2B1X7,536,1115
REC-222521-ORG,19610623.0,ARTIE,KERRY,MONNEY,V1K1B8,141223,REC-222521-DUP-0,1,ARTIE,KERRY,MONNEY,19610623.0,V1K1B8,10702,1116
REC-222592-ORG,19810830.0,SAMUEL,ADAM,MCCARTY,V0X1X0,141301,REC-222592-DUP-1,1,SAMUEL,ADAM,MCCARTY,19810830.0,V0X1X0,538,1117
REC-222592-ORG,19810830.0,SAMUEL,ADAM,MCCARTY,V0X1X0,141301,REC-222592-DUP-0,1,SAMUEL,ADAM,MCCARTY,19810830.0,V0X1X0,538,1117
REC-222592-ORG,19810830.0,SAMUEL,ADAM,MCCARTY,V0X1X0,141301,REC-222592-DUP-2,1,SAMUEL,ADAM,MCCARTY,19810830.0,V0X1X0,538,1117
REC-222600-ORG,19250805.0,NICHOLAS,JESSICA,PARK,V2V6S2,141311,REC-222600-DUP-0,1,NICHOLAS,JESSICA,PARK,19250805.0,V2V6S2,539,1118
REC-222600-ORG,19250805.0,NICHOLAS,JESSICA,PARK,V2V6S2,141311,REC-222600-DUP-2,1,NICHOLAS,JESSICA,PARK,19250805.0,V2V6S2,539,1118
REC-222652-ORG,19580708.0,SANA,DAYNA,STEVENSON,V3M2M8,141366,REC-222652-DUP-0,1,SANA,,STEVENSON,19580708.0,V3M2M8,540,1119
REC-222652-ORG,19580708.0,SANA,DAYNA,STEVENSON,V3M2M8,141366,REC-222652-DUP-1,1,SANA,,STEVENSON,19580708.0,V3M2M8,540,1119
REC-108346-ORG,19840518.0,JEFFREY,CONNOR,BENNELL,V0J3A0,32,REC-108346-DUP-0,1,JEFFREY,,BENNELL,19840518.0,V0J3A0,4824,112
REC-108346-DUP-1,19840518.0,JEFFREY,CONNOR,BENNELL,V0J3A0,32,REC-108346-DUP-0,1,JEFFREY,,BENNELL,19840518.0,V0J3A0,4824,112
REC-222739-ORG,19080414.0,CHET,SIMON,WALDEN,V0J1X0,141462,REC-222739-DUP-0,1,CHET,,WALDEN,19080414.0,V0J1X0,10711,1120
REC-22280-ORG,19120613.0,MATTHEW,LEILA,SANCHEZ,V1E3E2,141528,REC-22280-DUP-0,1,MATTHEW,LEILA,SANCHEZ,19120613.0,V1E3E2,541,1121
REC-22280-ORG,19120613.0,MATTHEW,LEILA,SANCHEZ,V1E3E2,141528,REC-22280-DUP-1,1,MATTHEW,LEILA,SANCHEZ,19120613.0,V1E3E2,541,1121
REC-222907-ORG,19110703.0,KENNETH,AALIYAH,MORRISON,V1W1B8,141647,REC-222907-DUP-2,1,KENNETH,AALIYAH,MORRISON,19110703.0,V1W1B8,542,1122
REC-222907-ORG,19110703.0,KENNETH,AALIYAH,MORRISON,V1W1B8,141647,REC-222907-DUP-1,1,KENNETH,AALIYAH,MORRISON,19110703.0,V1W1B8,542,1122
REC-222907-ORG,19110703.0,KENNETH,AALIYAH,MORRISON,V1W1B8,141647,REC-222907-DUP-0,1,KENNETH,AALIYAH,MORRISON,19110703.0,V1W1B8,542,1122
REC-223006-ORG,19330125.0,CAROL,AIDAN,GOLDSWORTHY,V0N3G0,141759,REC-223006-DUP-1,1,CAROL,AIDAN,GOLDSWORTHY,19330125.0,V0N3G0,3896,1123
REC-223006-ORG,19330125.0,CAROL,AIDAN,GOLDSWORTHY,V0N3G0,141759,REC-223006-DUP-0,1,CAROL,AIDAN,GOLDSWORTHY,19330125.0,V0N3G0,3896,1123
REC-223176-ORG,19190717.0,LOTTIE,BONITA,STRONG,V3E3E6,141942,REC-223176-DUP-1,1,LOTTIE,BONITA,STRONG,19190717.0,V3E3E6,543,1124
REC-223176-ORG,19190717.0,LOTTIE,BONITA,STRONG,V3E3E6,141942,REC-223176-DUP-0,1,LOTTIE,BONITA,STRONG,19190717.0,V3E3E6,543,1124
REC-223422-ORG,19100124.0,MIRANDA,PETRA,DUNKIN,V3N5C4,142217,REC-223422-DUP-0,1,MIRANDA,PETRA,DUNKIN,19100124.0,V3N5C4,10741,1125
REC-223502-DUP-1,19860516.0,TATYANA,SYBELLA,COOK,V0J1P0,308,REC-223502-DUP-0,1,TATYANA,SYBELLA,COOK,19860516.0,V0J1P0,10746,1126
REC-223502-ORG,19860516.0,TATYANA,SYBELLA,COOK,V0J1P0,308,REC-223502-DUP-0,1,TATYANA,SYBELLA,COOK,19860516.0,V0J1P0,10746,1126
REC-223773-ORG,19710115.0,LUCY,MARTIN,SALICK,V2E2M8,142599,REC-223773-DUP-1,1,LUCY,MARTIN,SALICK,19710115.0,V2E2M8,10762,1127
REC-223843-ORG,19040721.0,MARY,,LIVIDINI,V1K1B8,142678,REC-223843-DUP-0,1,MARY,,LIVIDINI,19040721.0,V1K1B8,10766,1128
REC-22388-DUP-3,19960305.0,RANDI,,WEBB,V2X7L4,309,REC-22388-DUP-0,1,RANDI,,WEBB,19960305.0,V2X7L4,545,1129
REC-22388-ORG,19960305.0,RANDI,,WEBB,V2X7L4,309,REC-22388-DUP-0,1,RANDI,,WEBB,19960305.0,V2X7L4,545,1129
REC-22388-DUP-3,19960305.0,RANDI,,WEBB,V2X7L4,309,REC-22388-DUP-2,1,RANDI,,WEBB,19960305.0,V2X7L4,545,1129
REC-22388-ORG,19960305.0,RANDI,,WEBB,V2X7L4,309,REC-22388-DUP-2,1,RANDI,,WEBB,19960305.0,V2X7L4,545,1129
REC-108365-ORG,19070401.0,SHONA,HILDA,VANDERWOOD,V0H1T0,33,REC-108365-DUP-0,1,SHONA,HILDA,VANDERWOOD,19070401.0,V0H1T0,4826,113
REC-108365-DUP-1,19070401.0,SHONA,HILDA,VANDERWOOD,V0H1T0,33,REC-108365-DUP-0,1,SHONA,HILDA,VANDERWOOD,19070401.0,V0H1T0,4826,113
REC-223918-ORG,19750825.0,GREGORY,MACKINLEY,TROXTEL,V1K1B8,142760,REC-223918-DUP-0,1,GREGORY,,TROXTEL,19750825.0,V1K1B8,546,1130
REC-223918-ORG,19750825.0,GREGORY,MACKINLEY,TROXTEL,V1K1B8,142760,REC-223918-DUP-2,1,GREGORY,,TROXTEL,19750825.0,V1K1B8,546,1130
REC-224409-DUP-1,19331016.0,SHERLY,SILVESTER,PERINA,V0R2H0,310,REC-224409-DUP-3,1,SHERLY,SILVESTER,PERINA,19331016.0,V0R2H0,10786,1131
REC-224409-ORG,19331016.0,SHERLY,SILVESTER,PERINA,V0R2H0,310,REC-224409-DUP-3,1,SHERLY,SILVESTER,PERINA,19331016.0,V0R2H0,10786,1131
REC-224442-ORG,19151103.0,RUBY,KELSEA,REED,V2G3X4,143336,REC-224442-DUP-1,1,RUBY,KELSEA,REED,19151103.0,V2G3X4,10789,1132
REC-22456-ORG,19740606.0,GIUSEPPINA,,LOWRY,V0K1V0,143464,REC-22456-DUP-1,1,GIUSEPPINA,ELLOUISE,LOWRY,19740606.0,V0K1V0,10793,1133
REC-224592-ORG,19920826.0,AHMAD,,COLLINS,V4W1T4,143502,REC-224592-DUP-2,1,AHMAD,,COLLINS,19920826.0,V4W1T4,548,1134
REC-224592-ORG,19920826.0,AHMAD,,COLLINS,V4W1T4,143502,REC-224592-DUP-1,1,AHMAD,,COLLINS,19920826.0,V4W1T4,548,1134
REC-224592-ORG,19920826.0,AHMAD,,COLLINS,V4W1T4,143502,REC-224592-DUP-0,1,AHMAD,,COLLINS,19920826.0,V4W1T4,548,1134
REC-224746-DUP-3,19490614.0,RAYMOND,FYYNLAY,WOODKE,V0J1P0,311,REC-224746-DUP-0,1,RAYMOND,FYYNLAY,WOODKE,19490614.0,V0J1P0,10807,1135
REC-224746-DUP-1,19490614.0,RAYMOND,FYYNLAY,WOODKE,V0J1P0,311,REC-224746-DUP-0,1,RAYMOND,FYYNLAY,WOODKE,19490614.0,V0J1P0,10807,1135
REC-224746-ORG,19490614.0,RAYMOND,FYYNLAY,WOODKE,V0J1P0,311,REC-224746-DUP-0,1,RAYMOND,FYYNLAY,WOODKE,19490614.0,V0J1P0,10807,1135
REC-224888-ORG,19540705.0,MIA,RHONDA,MILES,V8G0B5,143824,REC-224888-DUP-1,1,MIA,,MILES,19540705.0,V8G0B5,10812,1136
REC-224975-ORG,19671014.0,BARBERA,,TAYLOR,V0E1N0,143920,REC-224975-DUP-0,1,BARBERA,MEAGAN,TAYLOR,19671014.0,V0E1N0,10816,1137
REC-225016-ORG,19340522.0,IMOGEN,ALASTAIR,NESTICO,V1J4M7,143967,REC-225016-DUP-0,1,IMOGEN,ALASTAIR,NESTICO,19340522.0,V1J4M7,10818,1138
REC-225126-ORG,19891031.0,STACEY,STEPHEN,APODACA,V4N2V1,144086,REC-225126-DUP-0,1,STACEY,,APODACA,19891031.0,V4N2V1,549,1139
REC-225126-ORG,19891031.0,STACEY,STEPHEN,APODACA,V4N2V1,144086,REC-225126-DUP-1,1,STACEY,,APODACA,19891031.0,V4N2V1,549,1139
REC-108413-ORG,19200919.0,JEAN,MAXWELL,SOMAN,V2C1A9,16478,REC-108413-DUP-1,1,JEAN,,SOMAN,19200919.0,V2C1A9,50,114
REC-108413-ORG,19200919.0,JEAN,MAXWELL,SOMAN,V2C1A9,16478,REC-108413-DUP-0,1,JEAN,,SOMAN,19200919.0,V2C1A9,50,114
REC-108413-ORG,19200919.0,JEAN,MAXWELL,SOMAN,V2C1A9,16478,REC-108413-DUP-2,1,JEAN,,SOMAN,19200919.0,V2C1A9,50,114
REC-225650-ORG,19600224.0,ZANE,ALBERT,TEWELL,V0E2C0,144657,REC-225650-DUP-0,1,ZANE,,TEWELL,19600224.0,V0E2C0,550,1140
REC-225650-ORG,19600224.0,ZANE,ALBERT,TEWELL,V0E2C0,144657,REC-225650-DUP-2,1,ZANE,,TEWELL,19600224.0,V0E2C0,550,1140
REC-225677-ORG,19330502.0,ABDUL,,FOURT,V0J1Z0,144686,REC-225677-DUP-0,1,ABDUL,MABEL,FOURT,19330502.0,V0J1Z0,10851,1141
REC-225713-ORG,19100220.0,ARMANDA,ARNOLD,BLACKWELL,V0J2N0,144726,REC-225713-DUP-0,1,ARMANDA,,BLACKWELL,19100220.0,V0J2N0,551,1142
REC-225713-ORG,19100220.0,ARMANDA,ARNOLD,BLACKWELL,V0J2N0,144726,REC-225713-DUP-1,1,ARMANDA,,BLACKWELL,19100220.0,V0J2N0,551,1142
REC-225817-ORG,19860111.0,BLAKE,CONSTANCE,WARNER,V1K1B8,144838,REC-225817-DUP-0,1,BLAKE,CONSTANCE,WARNER,19860111.0,V1K1B8,552,1143
REC-225817-ORG,19860111.0,BLAKE,CONSTANCE,WARNER,V1K1B8,144838,REC-225817-DUP-1,1,BLAKE,CONSTANCE,WARNER,19860111.0,V1K1B8,552,1143
