LEFT_ID,RIGHT_ID,LEFT_EID,RIGHT_EID,STEP
REC-188273-DUP-2,REC-188273-DUP-0,227,8930,2
REC-188273-ORG,REC-188273-DUP-0,227,8930,2
REC-188925-ORG,REC-188925-DUP-0,104480,8946,2
REC-188925-ORG,REC-188925-DUP-1,104480,8947,2
REC-189375-DUP-1,REC-189375-DUP-0,104970,8969,2
REC-189375-DUP-1,REC-189375-DUP-3,104970,8971,2
REC-190865-DUP-2,REC-190865-DUP-0,230,9030,1
REC-190865-DUP-2,REC-190865-DUP-1,230,9031,1
REC-190865-ORG,REC-190865-DUP-0,230,9030,1
REC-190865-ORG,REC-190865-DUP-1,230,9031,1
REC-191861-ORG,REC-191861-DUP-0,107692,9096,2
REC-191861-ORG,REC-191861-DUP-1,107692,9097,2
REC-191919-ORG,REC-191919-DUP-0,107756,9098,2
REC-191919-ORG,REC-191919-DUP-1,107756,9099,2
REC-193249-ORG,REC-193249-DUP-0,109212,9185,2
REC-193249-ORG,REC-193249-DUP-1,109212,9186,2
REC-193249-ORG,REC-193249-DUP-2,109212,9187,2
REC-194325-ORG,REC-194325-DUP-0,110383,9244,2
REC-194325-ORG,REC-194325-DUP-1,110383,9245,2
REC-194504-DUP-1,REC-194504-DUP-0,110577,9255,2
REC-194504-ORG,REC-194504-DUP-0,110578,9255,2
REC-195056-ORG,REC-195056-DUP-0,111184,9284,2
REC-195056-ORG,REC-195056-DUP-1,111184,9285,2
REC-195056-ORG,REC-195056-DUP-2,111184,9286,2
REC-195056-ORG,REC-195056-DUP-3,111184,9287,2
REC-195107-DUP-1,REC-195107-DUP-0,111241,9289,2
REC-195107-DUP-1,REC-195107-DUP-2,111241,9290,2
REC-195107-DUP-1,REC-195107-DUP-3,111241,9291,2
REC-195107-ORG,REC-195107-DUP-0,111242,9289,2
REC-195107-ORG,REC-195107-DUP-2,111242,9290,2
REC-195107-ORG,REC-195107-DUP-3,111242,9291,2
REC-195576-ORG,REC-195576-DUP-0,111752,9310,2
REC-195576-ORG,REC-195576-DUP-1,111752,9311,2
REC-196205-ORG,REC-196205-DUP-0,112433,9347,2
REC-196205-ORG,REC-196205-DUP-1,112433,9348,2
REC-197172-DUP-1,REC-197172-DUP-0,113488,9382,2
REC-197172-DUP-1,REC-197172-DUP-2,113488,9383,2
REC-197172-DUP-1,REC-197172-DUP-3,113488,9384,2
REC-197172-ORG,REC-197172-DUP-0,113489,9382,2
REC-197172-ORG,REC-197172-DUP-2,113489,9383,2
REC-197172-ORG,REC-197172-DUP-3,113489,9384,2
REC-197204-ORG,REC-197204-DUP-0,113525,9385,2
REC-197204-ORG,REC-197204-DUP-1,113525,9386,2
REC-197204-ORG,REC-197204-DUP-2,113525,9387,2
REC-197676-ORG,REC-197676-DUP-0,114044,9418,1
REC-197676-ORG,REC-197676-DUP-2,114044,9420,1
REC-197677-ORG,REC-197677-DUP-0,114045,9421,2
REC-197677-ORG,REC-197677-DUP-1,114045,9422,2
REC-197677-ORG,REC-197677-DUP-2,114045,9423,2
REC-197730-ORG,REC-197730-DUP-0,114105,9424,2
REC-197730-ORG,REC-197730-DUP-1,114105,9425,2
REC-198719-ORG,REC-198719-DUP-0,115182,9487,2
REC-198719-ORG,REC-198719-DUP-1,115182,9488,2
REC-198851-ORG,REC-198851-DUP-0,115326,9494,1
REC-198851-ORG,REC-198851-DUP-2,115326,9496,1
REC-19922-DUP-1,REC-19922-DUP-0,115734,9518,2
REC-19922-DUP-2,REC-19922-DUP-0,115735,9518,2
REC-19922-DUP-3,REC-19922-DUP-0,115736,9518,2
REC-19922-ORG,REC-19922-DUP-0,115737,9518,2
REC-199813-ORG,REC-199813-DUP-0,116387,9549,2
REC-199813-ORG,REC-199813-DUP-1,116387,9550,2
REC-199922-DUP-2,REC-199922-DUP-0,116506,9553,2
REC-199922-DUP-3,REC-199922-DUP-0,116507,9553,2
REC-200285-DUP-2,REC-200285-DUP-0,249,9563,2
REC-200285-DUP-2,REC-200285-DUP-1,249,9564,2
REC-200285-DUP-2,REC-200285-DUP-3,249,9565,2
REC-200285-ORG,REC-200285-DUP-0,249,9563,2
REC-200285-ORG,REC-200285-DUP-1,249,9564,2
REC-200285-ORG,REC-200285-DUP-3,249,9565,2
REC-200886-DUP-2,REC-200886-DUP-1,117560,9592,2
REC-200886-DUP-2,REC-200886-DUP-3,117560,9593,2
REC-202800-ORG,REC-202800-DUP-0,119657,9705,1
REC-202800-ORG,REC-202800-DUP-1,119657,3891,1
REC-202800-ORG,REC-202800-DUP-2,119657,3891,1
REC-203110-DUP-2,REC-203110-DUP-0,253,9716,1
REC-203110-DUP-2,REC-203110-DUP-1,253,9717,1
REC-203110-DUP-2,REC-203110-DUP-3,253,9718,1
REC-203110-ORG,REC-203110-DUP-0,253,9716,1
REC-203110-ORG,REC-203110-DUP-1,253,9717,1
REC-203110-ORG,REC-203110-DUP-3,253,9718,1
REC-204130-ORG,REC-204130-DUP-0,121112,9750,2
REC-204130-ORG,REC-204130-DUP-1,121112,9751,2
REC-20448-ORG,REC-20448-DUP-0,121494,9764,1
REC-20448-ORG,REC-20448-DUP-1,121494,9765,1
REC-206224-ORG,REC-206224-DUP-0,123405,9862,2
REC-206224-ORG,REC-206224-DUP-1,123405,9863,1
REC-206224-ORG,REC-206224-DUP-2,123405,9864,1
REC-207890-DUP-1,REC-207890-DUP-0,268,9948,2
REC-207890-DUP-1,REC-207890-DUP-2,268,9949,2
REC-207890-ORG,REC-207890-DUP-0,268,9948,2
REC-207890-ORG,REC-207890-DUP-2,268,9949,2
REC-210057-ORG,REC-210057-DUP-0,127593,10058,2
REC-210057-ORG,REC-210057-DUP-1,127593,10059,2
REC-211084-ORG,REC-211084-DUP-0,128715,10104,2
REC-211084-ORG,REC-211084-DUP-1,128715,10105,2
REC-211178-ORG,REC-211178-DUP-0,128819,10111,2
REC-211178-ORG,REC-211178-DUP-1,128819,10112,2
REC-211476-DUP-1,REC-211476-DUP-0,129146,10123,2
REC-211476-DUP-1,REC-211476-DUP-2,129146,10124,2
REC-211476-ORG,REC-211476-DUP-0,129147,10123,2
REC-211476-ORG,REC-211476-DUP-2,129147,10124,2
REC-212811-ORG,REC-212811-DUP-0,130620,10180,1
REC-212811-ORG,REC-212811-DUP-2,130620,3893,1
REC-212811-ORG,REC-212811-DUP-3,130620,3893,1
REC-213404-DUP-2,REC-213404-DUP-0,131267,10218,2
REC-213404-DUP-2,REC-213404-DUP-1,131267,10219,2
REC-213404-DUP-2,REC-213404-DUP-3,131267,10220,2
REC-213404-ORG,REC-213404-DUP-0,131268,10218,2
REC-213404-ORG,REC-213404-DUP-1,131268,10219,2
REC-213404-ORG,REC-213404-DUP-3,131268,10220,2
REC-213640-ORG,REC-213640-DUP-0,131520,10236,2
REC-213640-ORG,REC-213640-DUP-1,131520,10237,2
REC-213640-ORG,REC-213640-DUP-2,131520,10238,2
REC-213898-DUP-1,REC-213898-DUP-0,131799,10254,2
REC-213898-ORG,REC-213898-DUP-0,131800,10254,2
REC-214541-DUP-2,REC-214541-DUP-0,287,3894,1
REC-214541-DUP-2,REC-214541-DUP-1,287,10279,1
REC-214541-DUP-2,REC-214541-DUP-3,287,3894,1
REC-214541-ORG,REC-214541-DUP-0,287,3894,1
REC-214541-ORG,REC-214541-DUP-1,287,10279,1
REC-214541-ORG,REC-214541-DUP-3,287,3894,1
REC-21530-ORG,REC-21530-DUP-0,133325,10338,2
REC-21530-ORG,REC-21530-DUP-1,133325,10339,2
REC-215584-ORG,REC-215584-DUP-0,133633,10357,2
REC-215584-ORG,REC-215584-DUP-1,133633,10358,2
REC-215745-ORG,REC-215745-DUP-0,133809,10363,1
REC-215745-ORG,REC-215745-DUP-1,133809,10364,1
REC-215745-ORG,REC-215745-DUP-2,133809,10365,2
REC-217178-DUP-1,REC-217178-DUP-0,135379,10437,2
REC-217178-ORG,REC-217178-DUP-0,135380,10437,2
REC-217320-ORG,REC-217320-DUP-0,135535,10445,1
REC-217320-ORG,REC-217320-DUP-3,135535,10448,1
REC-217655-ORG,REC-217655-DUP-0,135899,10462,2
REC-217655-ORG,REC-217655-DUP-1,135899,10463,2
REC-217714-DUP-1,REC-217714-DUP-0,295,10465,2
REC-217714-DUP-2,REC-217714-DUP-0,135964,10465,2
REC-217714-ORG,REC-217714-DUP-0,295,10465,2
REC-218149-ORG,REC-218149-DUP-0,136439,10497,2
REC-218149-ORG,REC-218149-DUP-1,136439,520,2
REC-218149-ORG,REC-218149-DUP-2,136439,520,2
REC-218807-DUP-1,REC-218807-DUP-0,137150,10538,2
REC-218807-ORG,REC-218807-DUP-0,137151,10538,2
REC-219485-DUP-1,REC-219485-DUP-0,137892,10577,2
REC-219485-DUP-1,REC-219485-DUP-2,137892,10578,2
REC-219485-ORG,REC-219485-DUP-0,137893,10577,2
REC-219485-ORG,REC-219485-DUP-2,137893,10578,2
REC-21958-ORG,REC-21958-DUP-0,137998,10583,2
REC-21958-ORG,REC-21958-DUP-1,137998,10584,2
REC-219750-DUP-1,REC-219750-DUP-0,138184,10594,2
REC-219750-DUP-2,REC-219750-DUP-0,302,10594,2
REC-219750-DUP-3,REC-219750-DUP-0,138185,10594,2
REC-219750-ORG,REC-219750-DUP-0,302,10594,2
REC-220710-DUP-2,REC-220710-DUP-0,305,10631,2
REC-220710-DUP-2,REC-220710-DUP-1,305,10632,2
REC-220710-ORG,REC-220710-DUP-0,305,10631,2
REC-220710-ORG,REC-220710-DUP-1,305,10632,2
REC-221133-ORG,REC-221133-DUP-0,139699,10652,2
REC-221133-ORG,REC-221133-DUP-1,139699,10653,2
REC-22185-DUP-1,REC-22185-DUP-0,140483,10679,2
REC-22185-DUP-3,REC-22185-DUP-0,140484,10679,2
REC-222224-DUP-1,REC-222224-DUP-3,140895,10694,2
REC-222224-DUP-2,REC-222224-DUP-3,140896,10694,2
REC-22291-DUP-2,REC-22291-DUP-0,141650,10719,2
REC-22291-DUP-2,REC-22291-DUP-1,141650,10720,2
REC-22291-ORG,REC-22291-DUP-0,141651,10719,2
REC-22291-ORG,REC-22291-DUP-1,141651,10720,2
REC-223294-ORG,REC-223294-DUP-0,142073,10732,2
REC-223294-ORG,REC-223294-DUP-1,142073,10733,2
REC-224286-DUP-1,REC-224286-DUP-0,143163,10782,2
REC-224286-DUP-1,REC-224286-DUP-2,143163,10783,2
REC-224286-ORG,REC-224286-DUP-0,143164,10782,2
REC-224286-ORG,REC-224286-DUP-2,143164,10783,2
REC-22594-ORG,REC-22594-DUP-0,144971,10863,2
REC-22594-ORG,REC-22594-DUP-1,144971,10864,2
REC-228204-DUP-2,REC-228204-DUP-0,147448,10972,2
REC-228204-DUP-2,REC-228204-DUP-1,147448,10973,2
REC-228204-ORG,REC-228204-DUP-0,147449,10972,2
REC-228204-ORG,REC-228204-DUP-1,147449,10973,2
REC-230109-ORG,REC-230109-DUP-0,149530,11057,2
REC-230109-ORG,REC-230109-DUP-1,149530,11058,2
REC-230399-DUP-2,REC-230399-DUP-0,318,3900,1
REC-230399-DUP-2,REC-230399-DUP-1,318,11071,1
REC-230399-DUP-2,REC-230399-DUP-3,318,3900,1
REC-230399-ORG,REC-230399-DUP-0,318,3900,1
REC-230399-ORG,REC-230399-DUP-1,318,11071,1
REC-230399-ORG,REC-230399-DUP-3,318,3900,1
REC-230566-DUP-2,REC-230566-DUP-0,150026,11080,2
REC-230566-DUP-2,REC-230566-DUP-1,150026,11081,2
REC-230566-ORG,REC-230566-DUP-0,150027,11080,2
REC-230566-ORG,REC-230566-DUP-1,150027,11081,2
REC-230839-ORG,REC-230839-DUP-0,150323,11098,2
REC-230839-ORG,REC-230839-DUP-1,150323,11099,2
REC-231093-DUP-1,REC-231093-DUP-0,150604,11108,2
REC-231093-DUP-1,REC-231093-DUP-2,150604,11109,2
REC-231093-DUP-1,REC-231093-DUP-3,150604,11110,2
REC-231093-ORG,REC-231093-DUP-0,150605,11108,2
REC-231093-ORG,REC-231093-DUP-2,150605,11109,2
REC-231093-ORG,REC-231093-DUP-3,150605,11110,2
REC-232738-DUP-1,REC-232738-DUP-0,152402,11194,2
REC-232738-DUP-2,REC-232738-DUP-0,325,11194,2
REC-232738-DUP-3,REC-232738-DUP-0,152403,11194,2
REC-232738-ORG,REC-232738-DUP-0,325,11194,2
REC-233827-ORG,REC-233827-DUP-0,153590,11244,2
REC-233827-ORG,REC-233827-DUP-1,153590,11245,2
REC-234110-DUP-1,REC-234110-DUP-0,153896,11264,2
REC-234110-DUP-2,REC-234110-DUP-0,153897,11264,2
REC-234443-ORG,REC-234443-DUP-0,154264,11277,2
REC-234443-ORG,REC-234443-DUP-1,154264,11278,2
REC-234653-DUP-3,REC-234653-DUP-0,154491,11291,2
REC-234653-DUP-3,REC-234653-DUP-1,154491,11292,2
REC-237314-ORG,REC-237314-DUP-0,157396,11411,1
REC-237314-ORG,REC-237314-DUP-1,157396,11412,1
REC-237314-ORG,REC-237314-DUP-2,157396,11413,1
REC-237775-DUP-1,REC-237775-DUP-0,157898,11436,2
REC-237775-ORG,REC-237775-DUP-0,157899,11436,2
REC-238369-ORG,REC-238369-DUP-0,158549,11476,2
REC-238369-ORG,REC-238369-DUP-1,158549,11477,2
REC-238704-DUP-1,REC-238704-DUP-0,158918,11490,2
REC-238704-DUP-1,REC-238704-DUP-2,158918,11491,2
REC-238704-ORG,REC-238704-DUP-0,158919,11490,2
REC-238704-ORG,REC-238704-DUP-2,158919,11491,2
REC-239254-ORG,REC-239254-DUP-0,159522,11512,2
REC-239254-ORG,REC-239254-DUP-1,159522,11513,2
REC-239254-ORG,REC-239254-DUP-2,159522,11514,2
REC-239911-ORG,REC-239911-DUP-0,160247,11559,2
REC-239911-ORG,REC-239911-DUP-1,160247,11560,2
REC-242401-DUP-2,REC-242401-DUP-0,349,11696,2
REC-242401-DUP-2,REC-242401-DUP-1,349,11697,2
REC-242401-ORG,REC-242401-DUP-0,349,11696,2
REC-242401-ORG,REC-242401-DUP-1,349,11697,2
REC-242687-ORG,REC-242687-DUP-0,163282,11711,2
REC-242687-ORG,REC-242687-DUP-1,163282,11712,2
REC-242687-ORG,REC-242687-DUP-2,163282,11713,2
REC-242998-DUP-1,REC-242998-DUP-0,163618,11730,2
REC-242998-ORG,REC-242998-DUP-0,163619,11730,2
REC-24332-ORG,REC-24332-DUP-0,163969,11750,2
REC-24332-ORG,REC-24332-DUP-1,163969,11751,2
REC-244642-ORG,REC-244642-DUP-0,165412,11819,2
REC-244642-ORG,REC-244642-DUP-1,165412,11820,2
REC-245104-DUP-2,REC-245104-DUP-0,165918,11838,2
REC-245104-DUP-2,REC-245104-DUP-1,165918,11839,2
REC-245104-ORG,REC-245104-DUP-0,165919,11838,2
REC-245104-ORG,REC-245104-DUP-1,165919,11839,2
REC-245405-DUP-1,REC-245405-DUP-0,166249,11852,2
REC-245405-DUP-1,REC-245405-DUP-2,166249,11853,2
REC-245405-ORG,REC-245405-DUP-0,166250,11852,2
REC-245405-ORG,REC-245405-DUP-2,166250,11853,2
REC-246557-ORG,REC-246557-DUP-0,167503,11903,2
REC-246557-ORG,REC-246557-DUP-1,167503,11904,2
REC-246557-ORG,REC-246557-DUP-2,167503,11905,2
REC-246557-ORG,REC-246557-DUP-3,167503,11906,2
REC-246851-DUP-1,REC-246851-DUP-0,361,11922,2
REC-246851-DUP-1,REC-246851-DUP-2,361,11923,2
REC-246851-ORG,REC-246851-DUP-0,361,11922,2
REC-246851-ORG,REC-246851-DUP-2,361,11923,2
REC-247205-ORG,REC-247205-DUP-0,168212,11943,2
REC-247205-ORG,REC-247205-DUP-1,168212,11944,2
REC-247725-DUP-2,REC-247725-DUP-0,363,11971,2
REC-247725-DUP-2,REC-247725-DUP-1,363,11972,2
REC-247725-DUP-2,REC-247725-DUP-3,363,11973,2
REC-247725-ORG,REC-247725-DUP-0,363,11971,2
REC-247725-ORG,REC-247725-DUP-1,363,11972,2
REC-247725-ORG,REC-247725-DUP-3,363,11973,2
REC-248483-ORG,REC-248483-DUP-0,169602,12005,2
REC-248483-ORG,REC-248483-DUP-1,169602,12006,2
REC-248483-ORG,REC-248483-DUP-2,169602,12007,2
REC-248483-ORG,REC-248483-DUP-3,169602,12008,2
REC-248618-ORG,REC-248618-DUP-0,169749,12012,2
REC-248618-ORG,REC-248618-DUP-1,169749,12013,2
REC-248641-DUP-1,REC-248641-DUP-0,169775,12014,2
REC-248641-DUP-1,REC-248641-DUP-2,169775,12015,2
REC-248641-DUP-1,REC-248641-DUP-3,169775,12016,2
REC-248641-ORG,REC-248641-DUP-0,169776,12014,2
REC-248641-ORG,REC-248641-DUP-2,169776,12015,2
REC-248641-ORG,REC-248641-DUP-3,169776,12016,2
REC-249245-ORG,REC-249245-DUP-0,170439,12060,2
REC-249245-ORG,REC-249245-DUP-1,170439,12061,2
REC-249245-ORG,REC-249245-DUP-2,170439,12062,2
REC-249245-ORG,REC-249245-DUP-3,170439,12063,2
REC-250376-ORG,REC-250376-DUP-0,171680,12125,1
REC-250376-ORG,REC-250376-DUP-1,171680,12126,1
REC-250376-ORG,REC-250376-DUP-2,171680,12127,1
REC-250746-ORG,REC-250746-DUP-0,172079,12150,1
REC-250746-ORG,REC-250746-DUP-1,172079,12151,1
REC-251105-ORG,REC-251105-DUP-0,172474,12170,2
REC-251105-ORG,REC-251105-DUP-1,172474,12171,2
REC-251105-ORG,REC-251105-DUP-2,172474,12172,2
REC-252120-ORG,REC-252120-DUP-0,173592,12225,1
REC-252120-ORG,REC-252120-DUP-1,173592,12226,1
REC-252739-ORG,REC-252739-DUP-0,174272,12262,1
REC-252739-ORG,REC-252739-DUP-1,174272,12263,1
REC-252739-ORG,REC-252739-DUP-2,174272,12264,1
REC-252739-ORG,REC-252739-DUP-3,174272,12265,1
REC-254624-ORG,REC-254624-DUP-0,176333,12343,2
REC-254624-ORG,REC-254624-DUP-1,176333,12344,2
REC-254624-ORG,REC-254624-DUP-2,176333,12345,2
REC-255844-DUP-1,REC-255844-DUP-0,177672,12415,2
REC-255844-DUP-1,REC-255844-DUP-2,177672,12416,2
REC-255844-DUP-1,REC-255844-DUP-3,177672,12417,2
REC-255844-ORG,REC-255844-DUP-0,177673,12415,2
REC-255844-ORG,REC-255844-DUP-2,177673,12416,2
REC-255844-ORG,REC-255844-DUP-3,177673,12417,2
REC-256132-ORG,REC-256132-DUP-0,177987,3908,1
REC-256132-ORG,REC-256132-DUP-1,177987,12438,1
REC-256132-ORG,REC-256132-DUP-2,177987,3908,1
REC-256132-ORG,REC-256132-DUP-3,177987,12439,1
REC-256146-DUP-1,REC-256146-DUP-0,178002,12440,2
REC-256146-ORG,REC-256146-DUP-0,178003,12440,2
REC-256277-ORG,REC-256277-DUP-1,178143,12448,1
REC-256277-ORG,REC-256277-DUP-2,178143,12449,1
REC-256700-DUP-2,REC-256700-DUP-0,178609,12473,2
REC-256700-DUP-2,REC-256700-DUP-1,178609,12474,2
REC-256700-ORG,REC-256700-DUP-0,178610,12473,2
REC-256700-ORG,REC-256700-DUP-1,178610,12474,2
REC-257753-ORG,REC-257753-DUP-0,179758,12530,2
REC-257753-ORG,REC-257753-DUP-1,179758,12531,2
REC-257753-ORG,REC-257753-DUP-2,179758,12532,2
REC-259566-ORG,REC-259566-DUP-0,181740,12624,2
REC-259566-ORG,REC-259566-DUP-1,181740,12625,2
REC-259566-ORG,REC-259566-DUP-2,181740,12626,2
REC-259566-ORG,REC-259566-DUP-3,181740,12627,2
REC-260280-ORG,REC-260280-DUP-0,182524,12664,1
REC-260280-ORG,REC-260280-DUP-1,182524,12665,1
REC-260368-DUP-2,REC-260368-DUP-0,396,12666,2
REC-260368-DUP-2,REC-260368-DUP-1,396,12667,2
REC-260368-ORG,REC-260368-DUP-0,396,12666,2
REC-260368-ORG,REC-260368-DUP-1,396,12667,2
REC-261474-DUP-3,REC-261474-DUP-0,183834,12707,2
REC-261474-DUP-3,REC-261474-DUP-1,183834,12708,2
REC-261474-DUP-3,REC-261474-DUP-2,183834,12709,2
REC-261474-ORG,REC-261474-DUP-0,183835,12707,2
REC-261474-ORG,REC-261474-DUP-1,183835,12708,2
REC-261474-ORG,REC-261474-DUP-2,183835,12709,2
REC-262814-ORG,REC-262814-DUP-0,185289,12796,2
REC-262814-ORG,REC-262814-DUP-1,185289,12797,2
REC-262814-ORG,REC-262814-DUP-2,185289,12798,2
REC-263193-ORG,REC-263193-DUP-0,185704,12808,1
REC-263193-ORG,REC-263193-DUP-1,185704,12809,1
REC-264040-DUP-3,REC-264040-DUP-1,186637,12849,2
REC-264040-DUP-3,REC-264040-DUP-2,186637,12850,2
REC-26405-ORG,REC-26405-DUP-0,186646,12853,2
REC-26405-ORG,REC-26405-DUP-1,186646,12854,2
REC-265892-ORG,REC-265892-DUP-0,188660,12944,2
REC-265892-ORG,REC-265892-DUP-1,188660,12945,2
REC-26703-ORG,REC-26703-DUP-0,189898,13007,1
REC-26703-ORG,REC-26703-DUP-1,189898,13008,1
REC-267083-ORG,REC-267083-DUP-0,189956,13010,2
REC-267083-ORG,REC-267083-DUP-1,189956,13011,2
REC-267083-ORG,REC-267083-DUP-2,189956,13012,2
REC-267487-DUP-1,REC-267487-DUP-0,190393,13046,2
REC-267487-ORG,REC-267487-DUP-0,190394,13046,2
REC-267971-DUP-1,REC-267971-DUP-0,190923,13077,2
REC-267971-DUP-2,REC-267971-DUP-0,190924,13077,2
REC-267971-ORG,REC-267971-DUP-0,190925,13077,2
REC-26813-DUP-1,REC-26813-DUP-0,191097,13087,2
REC-26813-DUP-1,REC-26813-DUP-2,191097,13088,2
REC-26813-ORG,REC-26813-DUP-0,191098,13087,2
REC-26813-ORG,REC-26813-DUP-2,191098,13088,2
REC-269285-ORG,REC-269285-DUP-0,192362,13136,2
REC-269285-ORG,REC-269285-DUP-1,192362,13137,2
REC-269285-ORG,REC-269285-DUP-2,192362,13138,2
REC-270313-DUP-1,REC-270313-DUP-0,193489,13192,2
REC-270313-DUP-1,REC-270313-DUP-2,193489,13193,2
REC-270313-ORG,REC-270313-DUP-0,193490,13192,2
REC-270313-ORG,REC-270313-DUP-2,193490,13193,2
REC-270919-DUP-1,REC-270919-DUP-0,424,13222,2
REC-270919-DUP-1,REC-270919-DUP-2,424,723,2
REC-270919-DUP-1,REC-270919-DUP-3,424,723,2
REC-270919-ORG,REC-270919-DUP-0,424,13222,2
REC-270919-ORG,REC-270919-DUP-2,424,723,2
REC-270919-ORG,REC-270919-DUP-3,424,723,2
REC-271468-DUP-1,REC-271468-DUP-0,194753,13256,2
REC-271468-ORG,REC-271468-DUP-0,194754,13256,2
REC-27150-ORG,REC-27150-DUP-0,194790,13259,2
REC-27150-ORG,REC-27150-DUP-1,194790,3916,1
REC-27150-ORG,REC-27150-DUP-2,194790,13260,1
REC-27150-ORG,REC-27150-DUP-3,194790,3916,1
REC-271769-ORG,REC-271769-DUP-0,195083,13274,1
REC-271769-ORG,REC-271769-DUP-1,195083,13275,1
REC-271769-ORG,REC-271769-DUP-2,195083,13276,2
REC-272597-ORG,REC-272597-DUP-0,195991,13309,1
REC-272597-ORG,REC-272597-DUP-2,195991,13310,1
REC-27372-ORG,REC-27372-DUP-0,197211,13364,2
REC-27372-ORG,REC-27372-DUP-1,197211,13365,2
REC-274940-DUP-2,REC-274940-DUP-0,437,13415,2
REC-274940-DUP-2,REC-274940-DUP-1,437,13416,2
REC-274940-DUP-2,REC-274940-DUP-3,437,13417,2
REC-274940-ORG,REC-274940-DUP-0,437,13415,2
REC-274940-ORG,REC-274940-DUP-1,437,13416,2
REC-274940-ORG,REC-274940-DUP-3,437,13417,2
REC-276856-ORG,REC-276856-DUP-0,200640,13494,2
REC-276856-ORG,REC-276856-DUP-1,200640,13495,2
REC-278128-ORG,REC-278128-DUP-0,202032,13545,2
REC-278128-ORG,REC-278128-DUP-1,202032,13546,2
REC-278128-ORG,REC-278128-DUP-2,202032,13547,2
REC-278221-ORG,REC-278221-DUP-0,202136,13548,2
REC-278221-ORG,REC-278221-DUP-1,202136,13549,2
REC-278221-ORG,REC-278221-DUP-2,202136,13550,2
REC-278221-ORG,REC-278221-DUP-3,202136,13551,2
REC-278530-ORG,REC-278530-DUP-0,202474,13557,2
REC-278530-ORG,REC-278530-DUP-1,202474,3921,1
REC-278530-ORG,REC-278530-DUP-2,202474,13558,1
REC-278530-ORG,REC-278530-DUP-3,202474,3921,1
REC-279218-ORG,REC-279218-DUP-0,203226,13591,2
REC-279218-ORG,REC-279218-DUP-1,203226,13592,2
REC-279604-ORG,REC-279604-DUP-0,203644,13613,2
REC-279604-ORG,REC-279604-DUP-1,203644,13614,2
REC-280426-ORG,REC-280426-DUP-0,204544,13649,2
REC-280426-ORG,REC-280426-DUP-1,204544,13650,2
REC-280507-ORG,REC-280507-DUP-1,204632,13661,1
REC-280507-ORG,REC-280507-DUP-2,204632,13662,1
REC-280935-ORG,REC-280935-DUP-0,205098,13680,2
REC-280935-ORG,REC-280935-DUP-1,205098,13681,2
REC-280935-ORG,REC-280935-DUP-2,205098,13682,2
REC-281393-DUP-1,REC-281393-DUP-0,205596,13710,2
REC-281393-DUP-2,REC-281393-DUP-0,205597,13710,2
REC-281393-ORG,REC-281393-DUP-0,205598,13710,2
REC-281731-ORG,REC-281731-DUP-0,205966,13722,2
REC-281731-ORG,REC-281731-DUP-1,205966,13723,1
REC-281731-ORG,REC-281731-DUP-2,205966,13724,1
REC-281731-ORG,REC-281731-DUP-3,205966,13725,2
REC-282498-ORG,REC-282498-DUP-0,206801,13764,2
REC-282498-ORG,REC-282498-DUP-1,206801,13765,2
REC-283559-DUP-2,REC-283559-DUP-0,207966,13811,2
REC-283559-DUP-2,REC-283559-DUP-1,207966,13812,2
REC-283559-DUP-2,REC-283559-DUP-3,207966,13813,2
REC-283559-ORG,REC-283559-DUP-0,207967,13811,2
REC-283559-ORG,REC-283559-DUP-1,207967,13812,2
REC-283559-ORG,REC-283559-DUP-3,207967,13813,2
REC-284103-ORG,REC-284103-DUP-0,208560,13838,2
REC-284103-ORG,REC-284103-DUP-1,208560,13839,2
REC-284578-ORG,REC-284578-DUP-0,209075,13866,2
REC-284578-ORG,REC-284578-DUP-1,209075,13867,2
REC-284578-ORG,REC-284578-DUP-2,209075,13868,2
REC-284915-ORG,REC-284915-DUP-0,209444,13883,1
REC-284915-ORG,REC-284915-DUP-1,209444,13884,1
REC-284915-ORG,REC-284915-DUP-2,209444,13885,2
REC-285334-DUP-2,REC-285334-DUP-0,209901,13907,2
REC-285334-DUP-2,REC-285334-DUP-1,209901,13908,2
REC-285334-ORG,REC-285334-DUP-0,209902,13907,2
REC-285334-ORG,REC-285334-DUP-1,209902,13908,2
REC-286174-ORG,REC-286174-DUP-0,210820,13944,2
REC-286174-ORG,REC-286174-DUP-1,210820,13945,2
REC-286617-DUP-2,REC-286617-DUP-0,466,13971,2
REC-286617-DUP-2,REC-286617-DUP-1,466,13972,2
REC-286617-DUP-3,REC-286617-DUP-0,466,13971,2
REC-286617-DUP-3,REC-286617-DUP-1,466,13972,2
REC-286617-ORG,REC-286617-DUP-0,466,13971,2
REC-286617-ORG,REC-286617-DUP-1,466,13972,2
REC-286673-ORG,REC-286673-DUP-1,211366,13981,1
REC-286673-ORG,REC-286673-DUP-2,211366,13982,1
REC-286673-ORG,REC-286673-DUP-3,211366,13983,1
REC-287440-DUP-3,REC-287440-DUP-0,212202,14015,2
REC-287440-DUP-3,REC-287440-DUP-2,212202,14017,2
REC-288146-ORG,REC-288146-DUP-0,212969,14062,2
REC-288146-ORG,REC-288146-DUP-1,212969,14063,2
REC-288146-ORG,REC-288146-DUP-2,212969,14064,2
REC-288634-ORG,REC-288634-DUP-0,213498,14092,2
REC-288634-ORG,REC-288634-DUP-1,213498,14093,2
