REC_ID,GENDER_CD,FIRST_NAME_TXT,MIDDLE_NAME_TXT,LAST_NAME_TXT,BIRTH_DT,CITY_GEO_AREA_ID,POSTAL_TXT,COMMUNITY_TXT,EMAIL_TXT,LABEL,INGESTION_ID
REC-290013-ORG ,F,CRYSTA     ,BRENDAN   ,MANSELL   ,19380522,450,V0E2W0,SORRENTO                      ,CRYSTA@HOTMAIL.CA                ,19380522,744
REC-462652-ORG ,F,RENA       ,DOLORES   ,          ,19250517,247,V0J1W0,TACHET                        ,RENA@HOTMAIL.COM                 ,19250517,745
REC-560130-ORG ,F,TOMIKA     ,PAULA     ,FAIOLA    ,19360429,643,V0E2E0,                              ,                                 ,19360429,746
REC-704967-ORG ,F,GAYLENE    ,GEORGE    ,TREADO    ,19410328,350,V8Z3T5,VICTORIA                      ,                                 ,19410328,747
REC-150156-ORG ,F,ARNOLD     ,TROY      ,RICHMOND  ,19921231,307,      ,PORT MOODY                    ,ARNOLD@YAHOO.COM                 ,19921231,748
REC-759466-ORG ,F,SOPHIE     ,KYLIE     ,          ,19231113,267,V3A8M9,LANGLEY                       ,                                 ,19231113,749
REC-249325-ORG ,F,LAURINDA   ,          ,PROCTER   ,19260828,398,V0R1L0,MILL BAY                      ,LAURINDA@HOTMAIL.COM             ,19260828,750
REC-40908-ORG  ,F,FELICA     ,ARKI      ,WHITE     ,19830309,274,V2X3V1,MAPLE RIDGE                   ,                                 ,19830309,751
REC-93074-ORG  ,F,OLGA       ,          ,GUPTON    ,19610507,280,V2V3E8,MISSION                       ,                                 ,19610507,752
REC-30153-ORG  ,F,ERWIN      ,          ,STEWART   ,19020522,477,      ,GARABALDI HIGHLANDS           ,ERWIN@HOTMAIL.COM                ,19020522,753
REC-923094-ORG ,F,JOHANA     ,KALE      ,VIDAL     ,19300426,225,V9N8Z3,COURTENAY                     ,JOHANA@MSN.COM                   ,19300426,754
REC-250991-ORG ,F,MARIS      ,          ,STROEH    ,,               ,      ,BURNABY                       ,MARIS@MSN.COM                    ,,755
REC-22208-ORG  ,F,JORDAN     ,KEELEY    ,PETTY     ,19330622,225,      ,COURTENAY                     ,                                 ,19330622,756
REC-690168-ORG , ,ALEESHA    ,YVAN      ,HERNANDEZ ,19650523,452,V4V2E9,OYAMA                         ,ALEESHA@GMAIL.COM                ,19650523,757
REC-883724-ORG ,F,KIRSTEN    ,SASCHA    ,STATEN    ,19451022,213,V9W1X8,CAMPBELL RIVER                ,                                 ,19451022,758
REC-974373-ORG ,F,BLAKE      ,ALICE     ,VERSTEEG  ,19890210,336,V3R1Z7,SURREY                        ,BLAKE@GMAIL.COM                  ,19890210,759
REC-491069-ORG ,F,HENRY      ,BEATRICE  ,MCLEOD    ,19430525,227,V0B1G6,                              ,                                 ,19430525,760
REC-598501-ORG ,F,DARBY      ,TARNEE    ,ZELINSKI  ,19380816,548,V0E1E0,BARRIE                        ,                                 ,19380816,761
REC-16979-ORG  ,F,JAIMEE     ,BRICE     ,NOEL      ,19411104,               ,V0G1P0,MONTROSE                      ,                                 ,19411104,762
REC-880227-ORG ,F,RILEY      ,SAMANTHA  ,RANEY     ,19110228,218,V2R4M4,CHILLIWACK                    ,RILEY@HOTMAIL.COM                ,19110228,763
REC-536381-ORG ,F,LUE        ,          ,HOWELL    ,19190601,340,V0J2N0,TELKWA                        ,                                 ,19190601,764
REC-130035-ORG ,F,LAUREN     ,KELSEA    ,DAMORE    ,19080820,347,V5N2W5,VANCOUVER                     ,                                 ,19080820,765
REC-630416-ORG ,F,MEE        ,          ,PONCE     ,19560520,477,V0N1T0,GARIBALDI HIGHLANDS           ,                                 ,19560520,766
REC-832399-ORG ,F,EMIILY     ,          ,SAUERS    ,19620309,336,V3S7K9,SURREY                        ,EMIILY@MSM.COM                   ,19620309,767
REC-816978-ORG , ,JESUS      ,          ,WHITELEY  ,19780224,472,V0M1A2,AGASSIZ                       ,JESUS@HOTMAIL.COM                ,19780224,768
REC-348383-ORG ,M,PATIENCE   ,          ,LUSSO     ,19170609,340,V0J2N0,TELKWA                        ,PATIENCE@GMAIL.COM               ,19170609,769
REC-1000901-ORG,F,JOHN       ,VIRGINIA  ,BOWZER    ,19210605,859,V0J1K0,ISKUT                         ,                                 ,19210605,770
REC-611726-ORG ,M,ZAC        ,CARINA    ,NGUYEN    ,19500616,236,      ,FERNIE                        ,                                 ,19500616,771
REC-560002-ORG ,M,PATSY      ,ERWIN     ,CAPECI    ,19051025,336,      ,                              ,PATSY@MSN.COM                    ,19051025,772
REC-510530-ORG ,F,NISHA      ,REUBEN    ,MCFALL    ,19851019,308,V0C2C0,POUCE COUPE                   ,                                 ,19851019,773
REC-1004883-ORG,M,HILLARY    ,RONDA     ,JACQUES   ,,347,V5X2L3,VANCOUVER                     ,                                 ,,774
REC-1966-ORG   ,F,ARMINDA    ,JAMES     ,WALDROUP  ,19121002,               ,V3W0T8,                              ,                                 ,19121002,775
REC-733618-ORG ,M,AIDAN      ,NICHOLAS  ,REID      ,19180530,252,V0X1L2,HOPE                          ,                                 ,19180530,776
REC-956632-ORG ,M,BILLYE     ,KERRY     ,BOYACK    ,19371125,256,V2C2V5,KAMLOOPS                      ,BILLYE@HOTMAIL.COM               ,19371125,777
REC-226471-ORG ,M,HANNAH     ,EVERETT   ,ANGULO    ,,336,V3W0Z9,SURREY                        ,                                 ,,778
REC-682250-ORG ,M,VINCE      ,LESTER    ,BROOKS    ,19210504,               ,V0K2G0,100 MILE HOUSE                ,                                 ,19210504,779
REC-364337-ORG ,F,           ,          ,FERRARI   ,19321206,202,V2T5K3,ABBOTSFORD                    ,                                 ,19321206,780
REC-761195-ORG ,F,DOUGLAS    ,NATALIE   ,          ,,270,V0K1W0,LOGAN LAKE                    ,DOUGLAS@HOTMAIL.COM              ,,781
REC-682789-ORG ,M,CORETTA    ,WALTER    ,WHEELINGTO,19970107,288,V3K6M9,NEW WESTMINSTER               ,CORETTA@NETCOMSUPPORT.CA         ,19970107,782
REC-664292-ORG ,F,VALERIA    ,ALASTAIR  ,HELVIG    ,19000120,224,V3E3C9,COQUITLAM                     ,VALERIA@HOTMAIL.COM              ,19000120,783
REC-522640-ORG ,F,GLADIS     ,CLEMENT   ,MORALES   ,19271207,291,V0N1T0,NORTH VANCOUVER               ,                                 ,19271207,784
REC-581165-ORG ,F,DAVID      ,          ,PRZYBYLSKI,19421127,227,V0B1G2,BOUNTIFUL                     ,                                 ,19421127,785
REC-89372-ORG  ,F,CHRISTINA  ,          ,ROBINSON  ,,337,V0P1X0,TAHSIS                        ,                                 ,,786
REC-367347-ORG , ,SHANNON    ,CONNOR    ,SWANSON   ,19730929,355,V7P3R1,WEST VANCOUVER                ,                                 ,19730929,787
REC-658312-ORG ,M,ILENE      ,EDWARD    ,WENSMAN   ,19490203,               ,V6M1R8,VANCOUVER                     ,                                 ,19490203,788
REC-490669-ORG , ,KIANA      ,JOHN      ,BAKER     ,19790217,267,V2Y0L2,LANGLEY                       ,                                 ,19790217,789
REC-978066-ORG ,F,TAJUANA    ,THERESA   ,          ,19620903,462,V0C2W0,WONOWON                       ,                                 ,19620903,790
REC-173126-ORG ,F,CHRISTIA   ,AGNES     ,TYSON     ,19820520,297,V0N2L0,SKATIN ANTION                 ,                                 ,19820520,791
REC-451171-ORG ,F,MILDRED    ,GWENNETH  ,SOBCZAK   ,19600809,348,V0J3A0,SAIK'UZ FIRST NATION          ,MILDRED@HOTMAIL.COM              ,19600809,792
REC-952018-ORG ,F,DALILA     ,SALLY     ,          ,19091118,325,V0H1V0,SICAMOUS                      ,DALILA@HOTMAIL.COM               ,19091118,793
REC-737163-ORG ,F,ANNA       ,VICTORIA  ,AKIU      ,19680507,350,V8R4N2,VICTORIA                      ,                                 ,19680507,794
REC-767080-ORG ,F,MAVIS      ,MAYA      ,BIFANO    ,19300505,258,V1X1H6,KELOWNA                       ,                                 ,19300505,795
REC-735827-ORG ,F,BEVERLY    ,          ,GAITAN    ,,320,      ,CASTLEGAR                     ,                                 ,,796
REC-626220-ORG ,F,BELLA      ,THOMAS    ,RICH      ,19750102,294,V0H1T0,OSOYOOS                       ,                                 ,19750102,797
REC-302394-ORG , ,MAYNARD    ,RICHARD   ,DAVIDSON  ,19440719,387,V8M1M4,SAANICHTON                    ,MAYNARD@TELUS.NET                ,19440719,798
REC-520041-ORG ,F,TWANNA     ,          ,HASETTE   ,19860805,336,V4N2P3,SURREY                        ,                                 ,19860805,799
REC-75418-ORG  ,F,CAITLIN    ,CLAIRE    ,BONECUTTER,19480816,234,V0E1V2,ENDERBY                       ,                                 ,19480816,800
REC-684214-ORG ,F,LEVI       ,BRAIDEN   ,          ,19540731,239,V0C1H0,                              ,LEVI@HOTMAIL.COM                 ,19540731,801
REC-493480-ORG ,F,LINDA      ,JARVIS    ,YANG      ,,               ,V0J3A0,SAIK'UZ FIRST NATION          ,LINDA@GMAIL.COM                  ,,802
REC-464636-ORG ,M,MARIANNA   ,REGINALD  ,WHITE     ,19820927,305,      ,DUNCAN                        ,                                 ,19820927,803
REC-698553-ORG ,F,MUOI       ,GAIL      ,RUTLEDGE  ,,214,V0G1X0,CASTLEGAR                     ,                                 ,,804
REC-357196-ORG ,F,JOIE       ,GLADYS    ,COOLMAN   ,19160716,250,V0J1Y0,HAZELTON                      ,                                 ,19160716,805
REC-171242-ORG ,F,DAVID      ,NEAL      ,GOIN      ,19350331,205,V0E1B4,ARMSTRONG                     ,DAVID@GMAIL.COM                  ,19350331,806
REC-464899-ORG , ,ELLA       ,SARAH     ,THOMAS    ,19280526,227,V0B1G1,                              ,                                 ,19280526,807
REC-129819-ORG ,F,BRAIDEN    ,          ,ROBINSON  ,19990524,329,V0J2N0,SMITHERS                      ,                                 ,19990524,808
REC-935358-ORG , ,MARIA      ,MERLE     ,          ,19810825,317,V6Y1K2,RICHMOND                      ,                                 ,19810825,809
REC-503792-ORG ,M,KELVIN     ,YVAN      ,MCCARTY   ,19650606,229,V1G4H9,FELLERS HEIGHTS               ,KELVIN@GMAIL.COM                 ,19650606,810
REC-289456-ORG ,F,MICHAEL    ,JOANNA    ,DODSON    ,19760608,224,V3E2R8,COQUITLAM                     ,                                 ,19760608,811
REC-514618-ORG ,F,MACONAL    ,IDA       ,WELLS     ,19970528,239,V0J1P0,FORT ST. JOHN                 ,MACONAL@LIVE.CA                  ,19970528,812
REC-522323-ORG ,F,ALEXANDRA  ,IAN       ,MARTINEZ  ,19621231,268,V0K1V0,T'IT'Q'ET                     ,                                 ,19621231,813
REC-797537-ORG ,M,ALANA      ,ISABEL    ,KLEMZ     ,19130605,368,V0A1H0,HERIOT BAY                    ,ALANA@HOTMAIL.COM                ,19130605,814
REC-67973-ORG  ,F,GARTH      ,FYYNLAY   ,HOWIE     ,19770926,463,      ,TIPELLA                       ,GARTH@HOTMAIL.COM                ,19770926,815
REC-771868-ORG ,F,DARCY      ,HOLLY     ,DEROSAS   ,19921214,               ,V0J2N0,                              ,DARCY@YAHOO.COM                  ,19921214,816
REC-829099-ORG ,M,DONNA      ,THERESA   ,WAGSCHAL  ,19180331,258,V1P1C7,KELOWNA                       ,                                 ,19180331,817
REC-286456-ORG ,M,JOHN       ,CHRISTINE ,DILLON    ,19510205,246,V0H1H5,GRAND FORKS                   ,                                 ,19510205,818
REC-175844-ORG ,M,SIGRID     ,MEREDITH  ,          ,19890823,336,V3T4M4,                              ,SIGRID@HOTMAIL.COM               ,19890823,819
REC-577224-ORG ,F,WARD       ,SOPHIE    ,          ,19580826,               ,V0R1L0,COBBLE HILL                   ,                                 ,19580826,820
REC-128872-ORG , ,KAREN      ,PAUL      ,BENSON    ,19340820,435,V9P9H9,NANOOSE BAY                   ,KAREN@HOTMAIL.COM                ,19340820,821
REC-88166-ORG  ,F,DELILA     ,SHARON    ,MEGGINSON ,19240127,293,V0H1T0,OLIVER                        ,                                 ,19240127,822
REC-637055-ORG ,F,CASSAUNDRA ,ELLOUISE  ,ADKINS    ,19640720,201,V0K2E0,LONE BUTTE                    ,CASSAUNDRA@HOTMAIL.COM           ,19640720,823
REC-960935-ORG ,F,PAULINE    ,ALICE     ,WELLS     ,19390221,239,V0C1H0,CHARLIE LAKE                  ,PAULINE@MSN.COM                  ,19390221,824
REC-771864-ORG , ,MEREDITH   ,GORDON    ,BURPEE    ,,417,V4V1Z7,WINFIELD                      ,                                 ,,825
REC-358829-ORG ,F,EMIILY     ,          ,DITTY     ,19490910,329,V0J2X0,SMITHERS                      ,EMIILY@GMAIL.COM                 ,19490910,826
REC-875657-ORG ,F,MYRIAM     ,KAI       ,MESSINA   ,19651209,350,V9A2X3,VICTORIA                      ,MYRIAM@SHAW.CA                   ,19651209,827
REC-828160-ORG ,F,SHAVON     ,MERLE     ,BROWN     ,19091105,272,V0K1Z0,LYTTON                        ,                                 ,19091105,828
REC-58453-ORG  ,F,KAELA      ,          ,ELLIS     ,19830512,336,V3W3V6,                              ,                                 ,19830512,829
REC-337578-ORG ,F,LINDA      ,BREONY    ,          ,,236,V0B1M0,BAYNES LAKE                   ,                                 ,,830
REC-246333-ORG ,F,AIDAN      ,DANIKA    ,HILT      ,,350,V8Z5L6,                              ,                                 ,,831
REC-501999-ORG ,F,MARY       ,PHILLIP   ,GOWAN     ,19350711,329,V0J2N0,KITIMAT                       ,                                 ,19350711,832
REC-40622-ORG  ,F,MARLYS     ,          ,LOWE      ,19400829,603,V0E1E0,CHU CHUA                      ,                                 ,19400829,833
REC-561111-ORG ,F,ADELE      ,CASSANDRA ,FUDALI    ,19121213,274,V2X7R8,MAPLE RIDGE                   ,                                 ,19121213,834
REC-586165-ORG , ,MATTHEW    ,PERCY     ,LILLY     ,19331103,231,      ,DELTA                         ,                                 ,19331103,835
REC-769083-ORG ,F,ELAINE     ,EUGENE    ,STATTON   ,19740821,350,V9A1W6,VICTORIA                      ,ELAINE@YAHOO.COM                 ,19740821,836
REC-304397-ORG ,F,THERESA    ,SYBELLA   ,ROZMIAREK ,19500817,299,      ,PITT MEADOWS                  ,                                 ,19500817,837
REC-657948-ORG ,F,           ,ELIZABETH ,WASCOM    ,19390115,347,V6Z1P5,VANCOUVER                     ,                                 ,19390115,838
REC-360732-ORG ,F,RUSSEL     ,          ,SHIMMEL   ,19610328,288,V3M0B3,NEW WESTMINSTER               ,                                 ,19610328,839
REC-854179-ORG ,F,RASHIDA    ,SHAE      ,RYAN      ,19930825,581,      ,BINCHE                        ,RASHIDA@HOTMAIL.COM              ,19930825,840
REC-243916-ORG ,F,LEENA      ,          ,DINELLO   ,19861018,338,V0C2K0,TAYLOR                        ,                                 ,19861018,841
REC-111800-ORG ,F,CHRISTI    ,          ,WELLER    ,19990224,               ,V2A8S5,PENTICTON                     ,CHRISTI@MSN.COM                  ,19990224,842
REC-422564-ORG ,F,HARRIETTE  ,          ,DISKEY    ,19250317,625,V0C1X0,MONTNEY                       ,                                 ,19250317,843
REC-973313-ORG ,M,DAVID      ,RUBY      ,          ,19270614,258,V1W3A7,KELOWNA                       ,                                 ,19270614,844
REC-501696-ORG ,F,PAOLA      ,          ,HUYEN     ,19351124,348,V0J3A0,STONEY CREEK                  ,                                 ,19351124,845
REC-268105-ORG ,F,AMEE       ,          ,REIMER    ,19591026,390,V0C1J0,CHETWYND                      ,                                 ,19591026,846
REC-902707-ORG ,F,CAMERON    ,AALIYAH   ,WELSH     ,19061102,               ,V0J1P0,NAK'AZDLI                     ,CAMERON@GMAIL.COM                ,19061102,847
REC-337172-ORG ,F,DAMIEN     ,          ,          ,19250305,329,V0J2N0,MORICETOWN                    ,                                 ,19250305,848
REC-846868-ORG ,M,MARIANNA   ,RAYMOND   ,BASABE    ,19891001,238,V0J1P0,NAK ASDLI                     ,MARIANNA@TELUS.NET               ,19891001,849
REC-203424-ORG ,F,DOROTHY    ,          ,          ,19290120,305,V0N2P0,PORT RUPERT                   ,DOROTHY@HOTMAIL.COM              ,19290120,850
REC-75896-ORG  ,F,MARGORIE   ,          ,LEVEE     ,19991108,231,V4K3E7,DELTA                         ,MARGORIE@GMAIL.COM               ,19991108,851
REC-939657-ORG ,F,RENE       ,          ,REYES     ,19690420,210,V3N4R1,BURNABY                       ,RENE@GMAIL.COM                   ,19690420,852
REC-940841-ORG , ,MARY       ,REGINALD  ,KAMMERMAN ,19420908,347,V6P3V1,VANCOUVER                     ,                                 ,19420908,853
REC-540915-ORG ,F,MARIANELA  ,          ,BROWN     ,19480904,227,V0B1G0,CRESTON                       ,MARIANELA@HOTMAIL.COM            ,19480904,854
REC-507598-ORG ,F,ADRIANNA   ,          ,RECORDS   ,19181027,205,V0E1B1,ARMSTRONG                     ,ADRIANNA@GMAIL.COM               ,19181027,855
REC-670372-ORG , ,BRIAN      ,          ,AUCOIN    ,19250506,624,V0C2K0,BUICK CREEK                   ,                                 ,19250506,856
REC-560136-ORG ,F,EMILEE     ,AYLA      ,          ,19900719,341,V0J1Y0,TERRACE                       ,EMILEE@GMAIL.COM                 ,19900719,857
REC-498714-ORG ,F,DELPHIA    ,ALEXIS    ,          ,19850221,238,V0J1P0,TACHIE                        ,DELPHIA@HOTMAIL.COM              ,19850221,858
REC-12802-ORG  ,F,REIKO      ,ROLAND    ,HUME      ,19080425,348,V0J3A1,                              ,                                 ,19080425,859
REC-93411-ORG  ,F,FELICITY   ,BRADLEY   ,VANDRUFF  ,19391217,336,V3W0T8,SURREY                        ,FELICITY@GMAIL.COM               ,19391217,860
REC-891311-ORG ,F,CHELSEA    ,TENILLE   ,SUL       ,19220902,329,V0J2N0,KITIMAT                       ,CHELSEA@YAHOO.CA                 ,19220902,861
REC-105724-ORG ,F,MAGDALEN   ,          ,SURETTE   ,19681220,202,V2T5N3,ABBOTSFORD                    ,                                 ,19681220,862
REC-247026-ORG ,F,FLORENCE   ,LORRAINE  ,LEE       ,19300103,343,V1R1G6,TRAIL                         ,                                 ,19300103,863
REC-147175-ORG ,F,ERNEST     ,          ,RULE      ,19620128,216,V0E1M0,CHASE                         ,                                 ,19620128,864
REC-174348-ORG , ,           ,          ,VALENCIA  ,19220205,388,V8M1J6,                              ,SONIA@GMAIL.COM                  ,19220205,865
REC-992330-ORG ,M,KARLA      ,BRAMBLEY  ,ERSKIN    ,19120926,202,      ,ABBOTSFORD                    ,                                 ,19120926,866
REC-482150-ORG ,F,NORA       ,          ,HUERKAMP  ,,               ,V6Y2S9,RICHMOND                      ,                                 ,,867
REC-162626-ORG ,F,ANNABELLE  ,VIVIAN    ,BROOKS    ,19210103,347,      ,VANCOUVER                     ,ANNABELLE@SFU.CA                 ,19210103,868
REC-976413-ORG ,F,BRIAN      ,CAIN      ,GILLUM    ,,               ,V9N9N2,                              ,                                 ,,869
REC-724868-ORG ,F,DEXTER     ,RAPHAEL   ,ITAGAKI   ,19300310,333,V0N1T0,SQUAMISH                      ,                                 ,19300310,870
REC-882382-ORG ,M,SHIZUE     ,          ,REMSTER   ,19550421,355,V7T1M7,WEST VANCOUVER                ,                                 ,19550421,871
REC-650709-ORG ,M,NELIDA     ,ANEKA     ,          ,19121219,283,V9S2K1,NANAIMO                       ,                                 ,19121219,872
REC-732969-ORG ,F,           ,ZACHARY   ,DUGGAN    ,19371226,250,V0J1Y0,GLEN VOWELL                   ,                                 ,19371226,873
REC-168676-ORG ,M,HELEN      ,          ,MAYTUBBY  ,19761025,               ,V0E1M0,KAMLOOPS                      ,HELEN@GMAIL.COM                  ,19761025,874
REC-495444-ORG ,M,JOSEPH     ,DIMITRI   ,BERRY     ,19060429,252,V0X1L0,CHILLIWACK                    ,                                 ,19060429,875
REC-458671-ORG , ,RENALDO    ,VALERIAN  ,HAVICAN   ,19820515,224,V3B7G1,COQUITLAM                     ,RENALDO@HOTMAIL.COM              ,19820515,876
REC-727231-ORG ,F,ABBEY      ,MACEY     ,STARK     ,19150802,336,V3S8Z6,SURREY                        ,                                 ,19150802,877
REC-996744-ORG ,F,LAJUANA    ,WILLIAM   ,PERALES   ,19020622,329,V0J2N0,SMITHERS                      ,LAJUANA@VECTORGROUP.COM          ,19020622,878
REC-973598-ORG ,F,BRODIE     ,ROBERTA   ,RHODES    ,19210426,243,V0N1V0,GIBSONS                       ,                                 ,19210426,879
REC-620669-ORG ,F,DEAKYN     ,AILEEN    ,HEISERMAN ,,268,V0K1V0,LILLOOET                      ,                                 ,,880
REC-267802-ORG ,M,JUNITA     ,KRISTO    ,SCHLAK    ,19990407,416,V0J2N0,MORICETOWN                    ,JUNITA@YAHOO.CA                  ,19990407,881
REC-8874-ORG   ,F,LOCHLAN    ,BARRY     ,KLINEDINST,,358,V2G2W2,WILLIAMS LAKE                 ,LOCHLAN@LIVE.COM                 ,,882
REC-500733-ORG ,F,MAJOR      ,NEVILLE   ,RENFREY   ,,               ,V7J2R3,NORTH VANCOUVER               ,                                 ,,883
REC-810356-ORG ,F,CRISTI     ,MADDISON  ,DASCHBACH ,19640814,218,V0X1X2,CHILLIWACK                    ,                                 ,19640814,884
REC-490054-ORG ,F,JADEN      ,          ,LAKDAWALA ,19230717,344,V0C2W0,TUMBLER RIDGE                 ,JADEN@HOTMAIL.COM                ,19230717,885
REC-121628-ORG ,F,FRANCES    ,JACINTA   ,SALGADO   ,19230320,317,V7E6A2,RICHMOND                      ,FRANCES@GMAIL.COM                ,19230320,886
REC-225599-ORG ,F,FLOYD      ,          ,          ,19540323,350,      ,VICTORIA                      ,                                 ,19540323,887
REC-578588-ORG ,F,           ,FINLAY    ,ANDERSON  ,19510108,252,V0X1L0,SEABIRD ISLAND                ,                                 ,19510108,888
REC-154397-ORG ,F,ALEXANDRA  ,JANA      ,GEORGE    ,19111105,218,V2K4K1,CHILLIWACK                    ,                                 ,19111105,889
REC-711067-ORG ,M,LILLIAM    ,VIANCA    ,RONEY     ,19910520,               ,V0E1E0,CHU-CHUA                      ,                                 ,19910520,890
REC-555448-ORG ,F,CONNOR     ,          ,BEDDING   ,19721025,347,V6K4V2,VANCOUVER                     ,CONNOR@HOTMAIL.COM               ,19721025,891
REC-677079-ORG , ,STORMY     ,LAURA     ,COULSON   ,19161013,283,V9T2W4,NANAIMO                       ,STORMY@HANMAIL.NET               ,19161013,892
REC-773589-ORG ,F,CHRISTOPHER,BJORN     ,MCELWEE   ,19791117,238,V0J3A0,FORT ST. JAMES                ,CHRISTOPHER@HOTMAIL.COM          ,19791117,893
REC-738463-ORG ,F,AURORE     ,GABRIEL   ,MORRISON  ,19470320,227,V0B1G0,CRESTON                       ,                                 ,19470320,894
REC-16030-ORG  ,F,JAMISON    ,STANLEY   ,VANRYN    ,19151114,319,      ,SAANICH                       ,JAMISON@HOTMAIL.COM              ,19151114,895
REC-870050-ORG ,F,MARYLYNN   ,KIMBERLY  ,LEAVINGS  ,19630422,347,V5R6C5,JOYCE COLLINGWOOD             ,MARYLYNN@SHAW.CA                 ,19630422,896
REC-567528-ORG , ,DARRYL     ,          ,HUEMANN   ,19850922,234,V0E1V0,                              ,DARRYL@HOTMAIL.COM               ,19850922,897
REC-286368-ORG ,F,ALOYSIUS   ,EMIL      ,STATHAM   ,19310701,317,V7C3H1,RICHMOND                      ,                                 ,19310701,898
REC-481294-ORG ,F,THOMAS     ,BRIAN     ,EFLAND    ,19081227,268,V0K1V0,TIT'GET                       ,                                 ,19081227,899
REC-32799-ORG  , ,LARAE      ,RUDOLPH   ,PELLERIN  ,19141113,238,      ,FORT ST. JAMES                ,LARAE@YAHOO.COM.MX               ,19141113,900
REC-457358-ORG ,M,ALEXANDER  ,TAYLOR    ,LAURY     ,19861124,252,      ,SEABIRD ISLAND                ,ALEXANDER@HOTMAIL.COM            ,19861124,901
REC-558479-ORG ,F,LACHLAN    ,          ,BERRY     ,19870206,284,      ,NELSON                        ,LACHLAN@AIRBASECANADA.COM        ,19870206,902
REC-144458-ORG ,F,JOSE       ,DELLA     ,DOSS      ,19510804,297,V0N2L0,PEMBERTON                     ,                                 ,19510804,903
REC-31568-ORG  , ,GLORIA     ,LAZARUS   ,BISSETT   ,19910703,378,V4T1X6,VANCOUVER                     ,                                 ,19910703,904
REC-474533-ORG ,F,           ,CURTIS    ,VANSTEENKI,19231122,541,V0B1E0,CRAWFORD BAY                  ,DION@HOTMAIL.COM                 ,19231122,905
REC-965936-ORG ,F,SHARON     ,HOLLY     ,LABARBERA ,19380513,323,V8A4Z3,SECHELT                       ,SHARON@YAHOO.CA                  ,19380513,906
REC-887465-ORG ,F,BRYON      ,TEGAN     ,MABRY     ,19640720,202,V3G0A9,ABBOTSFORD                    ,BRYON@HOTMAIL.COM                ,19640720,907
REC-193703-ORG ,F,YOLANDA    ,FYYNLAY   ,STRICKLAND,,               ,V6G2H9,VANCOUVER                     ,                                 ,,908
REC-20337-ORG  , ,STANFORD   ,BRIDGET   ,PATT      ,19480730,267,V3A6C6,LANGLEY                       ,                                 ,19480730,909
REC-941286-ORG ,F,ILSE       ,          ,JOHNSON   ,19671108,238,V0J1P0,FORT ST JAMES                 ,                                 ,19671108,910
REC-812789-ORG ,F,JOELLEN    ,CALVIN    ,MILLAR    ,19551104,268,V0K1V0,BRIDGE RIVER                  ,                                 ,19551104,911
REC-933567-ORG ,F,JASON      ,          ,BROWNING  ,19130106,238,V0J3A0,FORT ST. JAMES                ,                                 ,19130106,912
REC-833162-ORG ,F,SHANTAE    ,MARK      ,CARUANA   ,19610201,267,V2Y2N6,                              ,SHANTAE@GMAIL.COM                ,19610201,913
REC-288308-ORG ,F,CYNTHIA    ,BENEDICT  ,MORRISON  ,19171118,303,V3B2T3,PORT COQUITLAM                ,CYNTHIA@SHAW.CA                  ,19171118,914
REC-329380-ORG ,F,MORRIS     ,          ,FLEET     ,19160815,               ,V9T5R3,NANAIMO                       ,                                 ,19160815,915
REC-107080-ORG ,F,HARRY      ,MARIAN    ,CHOSE     ,19840730,238,      ,TL'AZT'EN                     ,HARRY@163.COM                    ,19840730,916
REC-920696-ORG ,F,SHARIKA    ,AINSLEY   ,          ,19441007,274,V4R1M6,MAPLE RIDGE                   ,                                 ,19441007,917
REC-456490-ORG ,M,MAXWELL    ,DANIEL    ,          ,19430214,417,V4V1E6,WINFIELD                      ,MAXWELL@YAHOO.CA                 ,19430214,918
REC-874552-ORG ,M,MABLE      ,          ,FLOYD     ,19210802,347,      ,VANCOUVER                     ,MABLE@HOTMAIL.COM                ,19210802,919
REC-710341-ORG ,F,BENJAMIN   ,          ,MAMAKOS   ,19771004,233,V0B1H0,ELKFORD                       ,BENJAMIN@TELUS.NET               ,19771004,920
REC-749891-ORG ,F,ANH        ,LYNETTE   ,JACKSON   ,19801022,               ,V0C1J0,                              ,ANH@HOTMAIL.COM                  ,19801022,921
REC-619045-ORG ,F,WESTON     ,IRENE     ,GRIFFIN   ,19370501,               ,      ,NANAIMO                       ,                                 ,19370501,922
REC-839724-ORG ,F,CHARLES    ,SASCHA    ,SRINIVAS  ,19901023,310,V0J2N0,PRINCE GEORGE                 ,CHARLES@GMAIL.COM                ,19901023,923
REC-206843-ORG ,F,JESENIA    ,MAXWELL   ,          ,19711107,295,V9P1G7,PARKSVILLE                    ,                                 ,19711107,924
REC-56699-ORG  ,F,GREGORIA   ,GILLIAN   ,          ,19301010,460,V0K1V0,                              ,                                 ,19301010,925
REC-85775-ORG  ,F,CURT       ,          ,RYAN      ,19420430,336,V3W7X9,SURREY                        ,                                 ,19420430,926
REC-619202-ORG , ,           ,MICHAELA  ,NESTER    ,,508,V0R1V0,ERRINGTON                     ,                                 ,,927
REC-397893-ORG ,F,TRISTAN    ,WINIFRED  ,STRICKER  ,19560413,450,V0E2W0,                              ,TRISTAN@LIVE.CA                  ,19560413,928
REC-866557-ORG ,F,JACYNTA    ,PHILLIP   ,BEATTIE   ,19600523,298,V2A4H2,PENTICTON                     ,                                 ,19600523,929
